Entity,Code,Day,new_tests,142602-annotations
South Korea,KOR,2021-01-11,29912,people tested
South Korea,KOR,2021-01-12,65393,people tested
South Korea,KOR,2021-01-13,62083,people tested
South Korea,KOR,2021-01-14,66219,people tested
South Korea,KOR,2021-01-15,60135,people tested
South Korea,KOR,2021-01-16,60879,people tested
South Korea,KOR,2021-01-17,25274,people tested
South Korea,KOR,2021-01-18,27280,people tested
South Korea,KOR,2021-01-19,56796,people tested
South Korea,KOR,2021-01-20,58007,people tested
South Korea,KOR,2021-01-21,52550,people tested
South Korea,KOR,2021-01-22,52554,people tested
South Korea,KOR,2021-01-23,43986,people tested
South Korea,KOR,2021-01-24,25506,people tested
South Korea,KOR,2021-01-25,22953,people tested
South Korea,KOR,2021-01-26,42607,people tested
South Korea,KOR,2021-01-27,46676,people tested
South Korea,KOR,2021-01-28,51945,people tested
South Korea,KOR,2021-01-29,43746,people tested
South Korea,KOR,2021-01-30,44224,people tested
South Korea,KOR,2021-01-31,20535,people tested
South Korea,KOR,2021-02-01,21116,people tested
South Korea,KOR,2021-02-02,44762,people tested
South Korea,KOR,2021-02-03,60717,people tested
South Korea,KOR,2021-02-04,64692,people tested
South Korea,KOR,2021-02-05,57164,people tested
South Korea,KOR,2021-02-12,24114,people tested
South Korea,KOR,2021-02-15,20828,people tested
South Korea,KOR,2021-02-16,53879,people tested
South Korea,KOR,2021-02-17,51564,people tested
South Korea,KOR,2021-02-18,44337,people tested
South Korea,KOR,2021-02-19,42382,people tested
South Korea,KOR,2021-02-20,39618,people tested
South Korea,KOR,2021-02-21,23490,people tested
South Korea,KOR,2021-02-22,18699,people tested
South Korea,KOR,2021-02-23,41931,people tested
South Korea,KOR,2021-02-24,37386,people tested
South Korea,KOR,2021-02-25,46542,people tested
South Korea,KOR,2021-02-26,38582,people tested
South Korea,KOR,2021-02-27,37102,people tested
South Korea,KOR,2021-02-28,17891,people tested
South Korea,KOR,2021-03-01,15893,people tested
South Korea,KOR,2021-03-02,16534,people tested
South Korea,KOR,2021-03-03,41792,people tested
South Korea,KOR,2021-03-04,41475,people tested
South Korea,KOR,2021-03-05,33493,people tested
South Korea,KOR,2021-03-06,31468,people tested
South Korea,KOR,2021-03-07,19958,people tested
South Korea,KOR,2021-03-08,17685,people tested
South Korea,KOR,2021-03-23,47986,people tested
South Korea,KOR,2021-03-26,53118,people tested
South Korea,KOR,2021-03-27,45400,people tested
South Korea,KOR,2021-03-28,19597,people tested
South Korea,KOR,2021-03-29,20402,people tested
South Korea,KOR,2021-03-30,48182,people tested
South Korea,KOR,2021-03-31,50923,people tested
South Korea,KOR,2021-04-01,42146,people tested
South Korea,KOR,2021-04-02,38899,people tested
South Korea,KOR,2021-04-03,36770,people tested
South Korea,KOR,2021-04-04,15364,people tested
South Korea,KOR,2021-04-05,18646,people tested
South Korea,KOR,2021-04-06,53812,people tested
South Korea,KOR,2021-04-07,49390,people tested
South Korea,KOR,2021-04-08,42902,people tested
South Korea,KOR,2021-04-09,42774,people tested
South Korea,KOR,2021-04-10,39415,people tested
South Korea,KOR,2021-04-11,21007,people tested
South Korea,KOR,2021-04-12,19912,people tested
South Korea,KOR,2021-04-13,57400,people tested
South Korea,KOR,2021-04-14,55826,people tested
South Korea,KOR,2021-04-15,50144,people tested
South Korea,KOR,2021-04-16,41544,people tested
South Korea,KOR,2021-04-20,47944,people tested
South Korea,KOR,2021-04-21,38381,people tested
South Korea,KOR,2021-04-22,39983,people tested
South Korea,KOR,2021-04-23,43225,people tested
South Korea,KOR,2021-04-24,41063,people tested
South Korea,KOR,2021-04-25,22577,people tested
South Korea,KOR,2021-04-26,17664,people tested
South Korea,KOR,2021-04-27,50206,people tested
South Korea,KOR,2021-04-28,44231,people tested
South Korea,KOR,2021-04-29,36055,people tested
South Korea,KOR,2021-04-30,40394,people tested
South Korea,KOR,2021-05-01,32395,people tested
South Korea,KOR,2021-05-02,13451,people tested
South Korea,KOR,2021-05-03,14677,people tested
South Korea,KOR,2021-05-04,52755,people tested
South Korea,KOR,2021-05-05,36015,people tested
South Korea,KOR,2021-05-06,18863,people tested
South Korea,KOR,2021-05-07,38521,people tested
South Korea,KOR,2021-05-08,38449,people tested
South Korea,KOR,2021-05-09,13584,people tested
South Korea,KOR,2021-05-10,14170,people tested
South Korea,KOR,2021-05-11,40995,people tested
South Korea,KOR,2021-05-12,37604,people tested
South Korea,KOR,2021-05-13,36376,people tested
South Korea,KOR,2021-05-14,32447,people tested
South Korea,KOR,2021-05-15,33795,people tested
South Korea,KOR,2021-05-16,15073,people tested
South Korea,KOR,2021-05-17,16545,people tested
South Sudan,SSD,2020-09-03,219,tests performed
South Sudan,SSD,2020-09-04,434,tests performed
South Sudan,SSD,2020-09-07,150,tests performed
South Sudan,SSD,2020-09-08,116,tests performed
South Sudan,SSD,2020-09-18,470,tests performed
South Sudan,SSD,2020-10-06,569,tests performed
South Sudan,SSD,2020-10-07,360,tests performed
South Sudan,SSD,2020-10-14,435,tests performed
South Sudan,SSD,2020-10-15,518,tests performed
South Sudan,SSD,2020-10-18,420,tests performed
South Sudan,SSD,2020-10-21,604,tests performed
South Sudan,SSD,2020-10-22,546,tests performed
South Sudan,SSD,2020-10-23,415,tests performed
South Sudan,SSD,2020-10-24,247,tests performed
South Sudan,SSD,2020-10-27,182,tests performed
South Sudan,SSD,2020-10-28,597,tests performed
South Sudan,SSD,2020-10-29,814,tests performed
South Sudan,SSD,2020-11-01,410,tests performed
South Sudan,SSD,2020-11-02,305,tests performed
South Sudan,SSD,2020-11-03,531,tests performed
South Sudan,SSD,2020-11-12,874,tests performed
South Sudan,SSD,2020-11-13,542,tests performed
South Sudan,SSD,2020-11-16,412,tests performed
South Sudan,SSD,2020-11-19,735,tests performed
South Sudan,SSD,2020-11-23,381,tests performed
South Sudan,SSD,2020-11-26,585,tests performed
South Sudan,SSD,2020-11-27,652,tests performed
South Sudan,SSD,2020-11-30,505,tests performed
South Sudan,SSD,2020-12-01,596,tests performed
South Sudan,SSD,2020-12-04,863,tests performed
South Sudan,SSD,2020-12-18,266,tests performed
South Sudan,SSD,2020-12-21,7340,tests performed
South Sudan,SSD,2020-12-22,684,tests performed
South Sudan,SSD,2020-12-31,260,tests performed
South Sudan,SSD,2021-01-10,363,tests performed
South Sudan,SSD,2021-01-11,201,tests performed
South Sudan,SSD,2021-01-19,407,tests performed
South Sudan,SSD,2021-01-20,400,tests performed
South Sudan,SSD,2021-02-11,859,tests performed
South Sudan,SSD,2021-02-15,472,tests performed
South Sudan,SSD,2021-02-16,854,tests performed
South Sudan,SSD,2021-02-19,872,tests performed
South Sudan,SSD,2021-02-20,703,tests performed
South Sudan,SSD,2021-02-21,1514,tests performed
South Sudan,SSD,2021-02-22,694,tests performed
South Sudan,SSD,2021-02-23,759,tests performed
South Sudan,SSD,2021-02-24,553,tests performed
South Sudan,SSD,2021-02-25,1172,tests performed
South Sudan,SSD,2021-02-26,1121,tests performed
South Sudan,SSD,2021-02-27,938,tests performed
South Sudan,SSD,2021-02-28,521,tests performed
South Sudan,SSD,2021-03-01,988,tests performed
South Sudan,SSD,2021-03-02,1030,tests performed
South Sudan,SSD,2021-03-05,882,tests performed
South Sudan,SSD,2021-03-06,731,tests performed
South Sudan,SSD,2021-03-07,719,tests performed
South Sudan,SSD,2021-03-26,892,tests performed
South Sudan,SSD,2021-03-27,489,tests performed
South Sudan,SSD,2021-04-03,389,tests performed
South Sudan,SSD,2021-04-04,558,tests performed
South Sudan,SSD,2021-04-05,335,tests performed
South Sudan,SSD,2021-04-06,525,tests performed
South Sudan,SSD,2021-04-07,594,tests performed
South Sudan,SSD,2021-04-08,943,tests performed
South Sudan,SSD,2021-04-09,832,tests performed
South Sudan,SSD,2021-04-10,605,tests performed
South Sudan,SSD,2021-04-11,467,tests performed
South Sudan,SSD,2021-04-12,456,tests performed
South Sudan,SSD,2021-04-13,627,tests performed
South Sudan,SSD,2021-04-14,701,tests performed
South Sudan,SSD,2021-04-20,538,tests performed
South Sudan,SSD,2021-04-23,889,tests performed
South Sudan,SSD,2021-04-24,548,tests performed
South Sudan,SSD,2021-04-25,518,tests performed
South Sudan,SSD,2021-04-28,677,tests performed
South Sudan,SSD,2021-05-05,547,tests performed
South Sudan,SSD,2021-05-06,724,tests performed
South Sudan,SSD,2021-05-07,755,tests performed
South Sudan,SSD,2021-05-10,402,tests performed
South Sudan,SSD,2021-05-13,508,tests performed
South Sudan,SSD,2021-05-14,410,tests performed
Sri Lanka,LKA,2020-02-18,1,tests performed
Sri Lanka,LKA,2020-02-20,1,tests performed
Sri Lanka,LKA,2020-02-26,2,tests performed
Sri Lanka,LKA,2020-02-27,2,tests performed
Sri Lanka,LKA,2020-02-28,5,tests performed
Sri Lanka,LKA,2020-02-29,3,tests performed
Sri Lanka,LKA,2020-03-01,1,tests performed
Sri Lanka,LKA,2020-03-02,10,tests performed
Sri Lanka,LKA,2020-03-03,6,tests performed
Sri Lanka,LKA,2020-03-04,9,tests performed
Sri Lanka,LKA,2020-03-05,1,tests performed
Sri Lanka,LKA,2020-03-06,4,tests performed
Sri Lanka,LKA,2020-03-07,7,tests performed
Sri Lanka,LKA,2020-03-08,3,tests performed
Sri Lanka,LKA,2020-03-09,1,tests performed
Sri Lanka,LKA,2020-03-10,12,tests performed
Sri Lanka,LKA,2020-03-11,10,tests performed
Sri Lanka,LKA,2020-03-12,17,tests performed
Sri Lanka,LKA,2020-03-13,25,tests performed
Sri Lanka,LKA,2020-03-14,88,tests performed
Sri Lanka,LKA,2020-03-15,65,tests performed
Sri Lanka,LKA,2020-03-16,89,tests performed
Sri Lanka,LKA,2020-03-17,151,tests performed
Sri Lanka,LKA,2020-03-18,108,tests performed
Sri Lanka,LKA,2020-03-19,162,tests performed
Sri Lanka,LKA,2020-03-20,119,tests performed
Sri Lanka,LKA,2020-03-21,149,tests performed
Sri Lanka,LKA,2020-03-22,174,tests performed
Sri Lanka,LKA,2020-03-23,143,tests performed
Sri Lanka,LKA,2020-03-24,164,tests performed
Sri Lanka,LKA,2020-03-25,128,tests performed
Sri Lanka,LKA,2020-03-26,131,tests performed
Sri Lanka,LKA,2020-03-27,152,tests performed
Sri Lanka,LKA,2020-03-28,108,tests performed
Sri Lanka,LKA,2020-03-29,136,tests performed
Sri Lanka,LKA,2020-03-30,155,tests performed
Sri Lanka,LKA,2020-03-31,224,tests performed
Sri Lanka,LKA,2020-04-01,219,tests performed
Sri Lanka,LKA,2020-04-02,250,tests performed
Sri Lanka,LKA,2020-04-03,311,tests performed
Sri Lanka,LKA,2020-04-04,295,tests performed
Sri Lanka,LKA,2020-04-05,324,tests performed
Sri Lanka,LKA,2020-04-06,394,tests performed
Sri Lanka,LKA,2020-04-07,353,tests performed
Sri Lanka,LKA,2020-04-08,376,tests performed
Sri Lanka,LKA,2020-04-09,287,tests performed
Sri Lanka,LKA,2020-04-10,397,tests performed
Sri Lanka,LKA,2020-04-11,393,tests performed
Sri Lanka,LKA,2020-04-12,609,tests performed
Sri Lanka,LKA,2020-04-13,431,tests performed
Sri Lanka,LKA,2020-04-14,342,tests performed
Sri Lanka,LKA,2020-04-15,465,tests performed
Sri Lanka,LKA,2020-04-16,548,tests performed
Sri Lanka,LKA,2020-04-17,710,tests performed
Sri Lanka,LKA,2020-04-18,522,tests performed
Sri Lanka,LKA,2020-04-19,702,tests performed
Sri Lanka,LKA,2020-04-20,642,tests performed
Sri Lanka,LKA,2020-04-21,650,tests performed
Sri Lanka,LKA,2020-04-22,774,tests performed
Sri Lanka,LKA,2020-04-23,1141,tests performed
Sri Lanka,LKA,2020-04-24,876,tests performed
Sri Lanka,LKA,2020-04-25,816,tests performed
Sri Lanka,LKA,2020-04-26,1075,tests performed
Sri Lanka,LKA,2020-04-27,1869,tests performed
Sri Lanka,LKA,2020-04-28,1139,tests performed
Sri Lanka,LKA,2020-04-29,1545,tests performed
Sri Lanka,LKA,2020-04-30,1397,tests performed
Sri Lanka,LKA,2020-05-01,1107,tests performed
Sri Lanka,LKA,2020-05-02,1681,tests performed
Sri Lanka,LKA,2020-05-03,1636,tests performed
Sri Lanka,LKA,2020-05-04,1045,tests performed
Sri Lanka,LKA,2020-05-05,1491,tests performed
Sri Lanka,LKA,2020-05-06,1147,tests performed
Sri Lanka,LKA,2020-05-07,1553,tests performed
Sri Lanka,LKA,2020-05-08,1821,tests performed
Sri Lanka,LKA,2020-05-09,1424,tests performed
Sri Lanka,LKA,2020-05-10,1282,tests performed
Sri Lanka,LKA,2020-05-11,1057,tests performed
Sri Lanka,LKA,2020-05-12,1078,tests performed
Sri Lanka,LKA,2020-05-13,889,tests performed
Sri Lanka,LKA,2020-05-14,1489,tests performed
Sri Lanka,LKA,2020-05-15,938,tests performed
Sri Lanka,LKA,2020-05-16,1081,tests performed
Sri Lanka,LKA,2020-05-17,1254,tests performed
Sri Lanka,LKA,2020-05-18,960,tests performed
Sri Lanka,LKA,2020-05-19,1062,tests performed
Sri Lanka,LKA,2020-05-20,1108,tests performed
Sri Lanka,LKA,2020-05-21,1603,tests performed
Sri Lanka,LKA,2020-05-22,1970,tests performed
Sri Lanka,LKA,2020-05-23,1998,tests performed
Sri Lanka,LKA,2020-05-24,1742,tests performed
Sri Lanka,LKA,2020-05-25,1347,tests performed
Sri Lanka,LKA,2020-05-26,1146,tests performed
Sri Lanka,LKA,2020-05-27,1838,tests performed
Sri Lanka,LKA,2020-05-28,1713,tests performed
Sri Lanka,LKA,2020-05-29,1330,tests performed
Sri Lanka,LKA,2020-05-30,1727,tests performed
Sri Lanka,LKA,2020-05-31,1420,tests performed
Sri Lanka,LKA,2020-06-01,1066,tests performed
Sri Lanka,LKA,2020-06-02,1783,tests performed
Sri Lanka,LKA,2020-06-03,2086,tests performed
Sri Lanka,LKA,2020-06-04,1890,tests performed
Sri Lanka,LKA,2020-06-05,1816,tests performed
Sri Lanka,LKA,2020-06-06,1243,tests performed
Sri Lanka,LKA,2020-06-07,1718,tests performed
Sri Lanka,LKA,2020-06-08,1766,tests performed
Sri Lanka,LKA,2020-06-09,1579,tests performed
Sri Lanka,LKA,2020-06-10,1433,tests performed
Sri Lanka,LKA,2020-06-11,1677,tests performed
Sri Lanka,LKA,2020-06-12,1390,tests performed
Sri Lanka,LKA,2020-06-13,1165,tests performed
Sri Lanka,LKA,2020-06-14,1116,tests performed
Sri Lanka,LKA,2020-06-15,1651,tests performed
Sri Lanka,LKA,2020-06-16,1276,tests performed
Sri Lanka,LKA,2020-06-17,1381,tests performed
Sri Lanka,LKA,2020-06-18,1374,tests performed
Sri Lanka,LKA,2020-06-19,1495,tests performed
Sri Lanka,LKA,2020-06-20,827,tests performed
Sri Lanka,LKA,2020-06-21,1181,tests performed
Sri Lanka,LKA,2020-06-22,1134,tests performed
Sri Lanka,LKA,2020-06-23,1232,tests performed
Sri Lanka,LKA,2020-06-24,1349,tests performed
Sri Lanka,LKA,2020-06-25,1243,tests performed
Sri Lanka,LKA,2020-06-26,1439,tests performed
Sri Lanka,LKA,2020-06-27,1607,tests performed
Sri Lanka,LKA,2020-06-28,833,tests performed
Sri Lanka,LKA,2020-06-29,1340,tests performed
Sri Lanka,LKA,2020-06-30,1365,tests performed
Sri Lanka,LKA,2020-07-01,1296,tests performed
Sri Lanka,LKA,2020-07-02,1399,tests performed
Sri Lanka,LKA,2020-07-03,1519,tests performed
Sri Lanka,LKA,2020-07-04,852,tests performed
Sri Lanka,LKA,2020-07-05,599,tests performed
Sri Lanka,LKA,2020-07-06,1290,tests performed
Sri Lanka,LKA,2020-07-07,1610,tests performed
Sri Lanka,LKA,2020-07-08,1182,tests performed
Sri Lanka,LKA,2020-07-09,1424,tests performed
Sri Lanka,LKA,2020-07-10,1749,tests performed
Sri Lanka,LKA,2020-07-11,1341,tests performed
Sri Lanka,LKA,2020-07-12,2251,tests performed
Sri Lanka,LKA,2020-07-13,1310,tests performed
Sri Lanka,LKA,2020-07-14,2288,tests performed
Sri Lanka,LKA,2020-07-15,2470,tests performed
Sri Lanka,LKA,2020-07-16,2406,tests performed
Sri Lanka,LKA,2020-07-17,2723,tests performed
Sri Lanka,LKA,2020-07-18,1888,tests performed
Sri Lanka,LKA,2020-07-19,2184,tests performed
Sri Lanka,LKA,2020-07-20,1924,tests performed
Sri Lanka,LKA,2020-07-21,2158,tests performed
Sri Lanka,LKA,2020-07-22,1700,tests performed
Sri Lanka,LKA,2020-07-23,2012,tests performed
Sri Lanka,LKA,2020-07-24,1811,tests performed
Sri Lanka,LKA,2020-07-25,2018,tests performed
Sri Lanka,LKA,2020-07-26,1851,tests performed
Sri Lanka,LKA,2020-07-27,1126,tests performed
Sri Lanka,LKA,2020-07-28,1349,tests performed
Sri Lanka,LKA,2020-07-29,1403,tests performed
Sri Lanka,LKA,2020-07-30,1683,tests performed
Sri Lanka,LKA,2020-07-31,1600,tests performed
Sri Lanka,LKA,2020-08-01,1864,tests performed
Sri Lanka,LKA,2020-08-02,1540,tests performed
Sri Lanka,LKA,2020-08-03,1712,tests performed
Sri Lanka,LKA,2020-08-04,1395,tests performed
Sri Lanka,LKA,2020-08-05,935,tests performed
Sri Lanka,LKA,2020-08-06,1085,tests performed
Sri Lanka,LKA,2020-08-07,1069,tests performed
Sri Lanka,LKA,2020-08-08,1343,tests performed
Sri Lanka,LKA,2020-08-09,1803,tests performed
Sri Lanka,LKA,2020-08-10,1519,tests performed
Sri Lanka,LKA,2020-08-11,2909,tests performed
Sri Lanka,LKA,2020-08-12,2549,tests performed
Sri Lanka,LKA,2020-08-13,2732,tests performed
Sri Lanka,LKA,2020-08-14,2437,tests performed
Sri Lanka,LKA,2020-08-15,2839,tests performed
Sri Lanka,LKA,2020-08-16,1561,tests performed
Sri Lanka,LKA,2020-08-17,1989,tests performed
Sri Lanka,LKA,2020-08-18,3518,tests performed
Sri Lanka,LKA,2020-08-19,2247,tests performed
Sri Lanka,LKA,2020-08-20,2876,tests performed
Sri Lanka,LKA,2020-08-21,2759,tests performed
Sri Lanka,LKA,2020-08-22,2800,tests performed
Sri Lanka,LKA,2020-08-23,2690,tests performed
Sri Lanka,LKA,2020-08-24,2693,tests performed
Sri Lanka,LKA,2020-08-25,2372,tests performed
Sri Lanka,LKA,2020-08-26,2847,tests performed
Sri Lanka,LKA,2020-08-27,2853,tests performed
Sri Lanka,LKA,2020-08-28,2748,tests performed
Sri Lanka,LKA,2020-08-29,2072,tests performed
Sri Lanka,LKA,2020-08-30,2129,tests performed
Sri Lanka,LKA,2020-08-31,1941,tests performed
Sri Lanka,LKA,2020-09-01,2495,tests performed
Sri Lanka,LKA,2020-09-02,2163,tests performed
Sri Lanka,LKA,2020-09-03,2511,tests performed
Sri Lanka,LKA,2020-09-04,2389,tests performed
Sri Lanka,LKA,2020-09-05,2297,tests performed
Sri Lanka,LKA,2020-09-06,1724,tests performed
Sri Lanka,LKA,2020-09-07,1353,tests performed
Sri Lanka,LKA,2020-09-08,2128,tests performed
Sri Lanka,LKA,2020-09-09,1776,tests performed
Sri Lanka,LKA,2020-09-10,2440,tests performed
Sri Lanka,LKA,2020-09-11,2464,tests performed
Sri Lanka,LKA,2020-09-12,2050,tests performed
Sri Lanka,LKA,2020-09-13,2201,tests performed
Sri Lanka,LKA,2020-09-14,1434,tests performed
Sri Lanka,LKA,2020-09-15,2301,tests performed
Sri Lanka,LKA,2020-09-16,2600,tests performed
Sri Lanka,LKA,2020-09-17,1965,tests performed
Sri Lanka,LKA,2020-09-18,1714,tests performed
Sri Lanka,LKA,2020-09-19,2314,tests performed
Sri Lanka,LKA,2020-09-20,1112,tests performed
Sri Lanka,LKA,2020-09-21,1398,tests performed
Sri Lanka,LKA,2020-09-22,2827,tests performed
Sri Lanka,LKA,2020-09-23,1882,tests performed
Sri Lanka,LKA,2020-09-24,2555,tests performed
Sri Lanka,LKA,2020-09-25,1595,tests performed
Sri Lanka,LKA,2020-09-26,2457,tests performed
Sri Lanka,LKA,2020-09-27,1862,tests performed
Sri Lanka,LKA,2020-09-28,1398,tests performed
Sri Lanka,LKA,2020-09-29,2407,tests performed
Sri Lanka,LKA,2020-09-30,1724,tests performed
Sri Lanka,LKA,2020-10-01,1517,tests performed
Sri Lanka,LKA,2020-10-02,2114,tests performed
Sri Lanka,LKA,2020-10-03,2244,tests performed
Sri Lanka,LKA,2020-10-04,1148,tests performed
Sri Lanka,LKA,2020-10-05,1890,tests performed
Sri Lanka,LKA,2020-10-06,4880,tests performed
Sri Lanka,LKA,2020-10-07,5608,tests performed
Sri Lanka,LKA,2020-10-08,4824,tests performed
Sri Lanka,LKA,2020-10-09,7196,tests performed
Sri Lanka,LKA,2020-10-10,7495,tests performed
Sri Lanka,LKA,2020-10-11,7248,tests performed
Sri Lanka,LKA,2020-10-12,6591,tests performed
Sri Lanka,LKA,2020-10-13,6566,tests performed
Sri Lanka,LKA,2020-10-14,8789,tests performed
Sri Lanka,LKA,2020-10-15,8161,tests performed
Sri Lanka,LKA,2020-10-16,8589,tests performed
Sri Lanka,LKA,2020-10-17,9513,tests performed
Sri Lanka,LKA,2020-10-18,7099,tests performed
Sri Lanka,LKA,2020-10-19,7136,tests performed
Sri Lanka,LKA,2020-10-20,8270,tests performed
Sri Lanka,LKA,2020-10-21,8777,tests performed
Sri Lanka,LKA,2020-10-22,8089,tests performed
Sri Lanka,LKA,2020-10-23,9469,tests performed
Sri Lanka,LKA,2020-10-24,9189,tests performed
Sri Lanka,LKA,2020-10-25,8846,tests performed
Sri Lanka,LKA,2020-10-26,9619,tests performed
Sri Lanka,LKA,2020-10-27,8831,tests performed
Sri Lanka,LKA,2020-10-28,11552,tests performed
Sri Lanka,LKA,2020-10-29,9725,tests performed
Sri Lanka,LKA,2020-10-30,10173,tests performed
Sri Lanka,LKA,2020-10-31,11999,tests performed
Sri Lanka,LKA,2020-11-01,11713,tests performed
Sri Lanka,LKA,2020-11-02,9940,tests performed
Sri Lanka,LKA,2020-11-03,10655,tests performed
Sri Lanka,LKA,2020-11-04,11316,tests performed
Sri Lanka,LKA,2020-11-05,11824,tests performed
Sri Lanka,LKA,2020-11-06,11620,tests performed
Sri Lanka,LKA,2020-11-07,10632,tests performed
Sri Lanka,LKA,2020-11-08,7986,tests performed
Sri Lanka,LKA,2020-11-09,8272,tests performed
Sri Lanka,LKA,2020-11-10,10207,tests performed
Sri Lanka,LKA,2020-11-11,10111,tests performed
Sri Lanka,LKA,2020-11-12,9575,tests performed
Sri Lanka,LKA,2020-11-13,13671,tests performed
Sri Lanka,LKA,2020-11-14,11130,tests performed
Sri Lanka,LKA,2020-11-15,10713,tests performed
Sri Lanka,LKA,2020-11-16,8743,tests performed
Sri Lanka,LKA,2020-11-17,11105,tests performed
Sri Lanka,LKA,2020-11-18,10306,tests performed
Sri Lanka,LKA,2020-11-19,11398,tests performed
Sri Lanka,LKA,2020-11-20,11212,tests performed
Sri Lanka,LKA,2020-11-21,12095,tests performed
Sri Lanka,LKA,2020-11-22,10679,tests performed
Sri Lanka,LKA,2020-11-23,7467,tests performed
Sri Lanka,LKA,2020-11-24,10400,tests performed
Sri Lanka,LKA,2020-11-25,12105,tests performed
Sri Lanka,LKA,2020-11-26,13286,tests performed
Sri Lanka,LKA,2020-11-27,11936,tests performed
Sri Lanka,LKA,2020-11-28,13065,tests performed
Sri Lanka,LKA,2020-11-29,12031,tests performed
Sri Lanka,LKA,2020-11-30,7463,tests performed
Sri Lanka,LKA,2020-12-01,13423,tests performed
Sri Lanka,LKA,2020-12-02,13632,tests performed
Sri Lanka,LKA,2020-12-03,13598,tests performed
Sri Lanka,LKA,2020-12-04,13741,tests performed
Sri Lanka,LKA,2020-12-05,14125,tests performed
Sri Lanka,LKA,2020-12-06,13831,tests performed
Sri Lanka,LKA,2020-12-07,11182,tests performed
Sri Lanka,LKA,2020-12-08,14336,tests performed
Sri Lanka,LKA,2020-12-09,14416,tests performed
Sri Lanka,LKA,2020-12-10,13864,tests performed
Sri Lanka,LKA,2020-12-11,17425,tests performed
Sri Lanka,LKA,2020-12-12,15239,tests performed
Sri Lanka,LKA,2020-12-13,13479,tests performed
Sri Lanka,LKA,2020-12-14,9363,tests performed
Sri Lanka,LKA,2020-12-15,15273,tests performed
Sri Lanka,LKA,2020-12-16,13178,tests performed
Sri Lanka,LKA,2020-12-17,14024,tests performed
Sri Lanka,LKA,2020-12-18,16542,tests performed
Sri Lanka,LKA,2020-12-19,16603,tests performed
Sri Lanka,LKA,2020-12-20,10534,tests performed
Sri Lanka,LKA,2020-12-21,11672,tests performed
Sri Lanka,LKA,2020-12-22,13895,tests performed
Sri Lanka,LKA,2020-12-23,13853,tests performed
Sri Lanka,LKA,2020-12-24,14933,tests performed
Sri Lanka,LKA,2020-12-25,13516,tests performed
Sri Lanka,LKA,2020-12-26,11060,tests performed
Sri Lanka,LKA,2020-12-27,12222,tests performed
Sri Lanka,LKA,2020-12-28,8668,tests performed
Sri Lanka,LKA,2020-12-29,10564,tests performed
Sri Lanka,LKA,2020-12-30,12592,tests performed
Sri Lanka,LKA,2020-12-31,14243,tests performed
Sri Lanka,LKA,2021-01-01,14600,tests performed
Sri Lanka,LKA,2021-01-02,10719,tests performed
Sri Lanka,LKA,2021-01-03,12826,tests performed
Sri Lanka,LKA,2021-01-04,10774,tests performed
Sri Lanka,LKA,2021-01-05,12456,tests performed
Sri Lanka,LKA,2021-01-06,15041,tests performed
Sri Lanka,LKA,2021-01-07,16351,tests performed
Sri Lanka,LKA,2021-01-08,17217,tests performed
Sri Lanka,LKA,2021-01-09,16206,tests performed
Sri Lanka,LKA,2021-01-10,13224,tests performed
Sri Lanka,LKA,2021-01-11,12139,tests performed
Sri Lanka,LKA,2021-01-12,14329,tests performed
Sri Lanka,LKA,2021-01-13,14565,tests performed
Sri Lanka,LKA,2021-01-14,15146,tests performed
Sri Lanka,LKA,2021-01-15,13681,tests performed
Sri Lanka,LKA,2021-01-16,15218,tests performed
Sri Lanka,LKA,2021-01-17,14984,tests performed
Sri Lanka,LKA,2021-01-18,14294,tests performed
Sri Lanka,LKA,2021-01-19,18050,tests performed
Sri Lanka,LKA,2021-01-20,16108,tests performed
Sri Lanka,LKA,2021-01-21,19285,tests performed
Sri Lanka,LKA,2021-01-22,18515,tests performed
Sri Lanka,LKA,2021-01-23,17523,tests performed
Sri Lanka,LKA,2021-01-24,14947,tests performed
Sri Lanka,LKA,2021-01-25,16431,tests performed
Sri Lanka,LKA,2021-01-26,15259,tests performed
Sri Lanka,LKA,2021-01-27,19420,tests performed
Sri Lanka,LKA,2021-01-28,18132,tests performed
Sri Lanka,LKA,2021-01-29,16226,tests performed
Sri Lanka,LKA,2021-01-30,14316,tests performed
Sri Lanka,LKA,2021-01-31,13537,tests performed
Sri Lanka,LKA,2021-02-01,12340,tests performed
Sri Lanka,LKA,2021-02-02,13218,tests performed
Sri Lanka,LKA,2021-02-03,14860,tests performed
Sri Lanka,LKA,2021-02-04,12024,tests performed
Sri Lanka,LKA,2021-02-05,14749,tests performed
Sri Lanka,LKA,2021-02-06,15746,tests performed
Sri Lanka,LKA,2021-02-07,12145,tests performed
Sri Lanka,LKA,2021-02-08,14402,tests performed
Sri Lanka,LKA,2021-02-09,16493,tests performed
Sri Lanka,LKA,2021-02-10,19687,tests performed
Sri Lanka,LKA,2021-02-11,15543,tests performed
Sri Lanka,LKA,2021-02-12,16387,tests performed
Sri Lanka,LKA,2021-02-13,16866,tests performed
Sri Lanka,LKA,2021-02-14,15430,tests performed
Sri Lanka,LKA,2021-02-15,11895,tests performed
Sri Lanka,LKA,2021-02-16,13585,tests performed
Sri Lanka,LKA,2021-02-17,15386,tests performed
Sri Lanka,LKA,2021-02-18,15554,tests performed
Sri Lanka,LKA,2021-02-19,15909,tests performed
