date,kommune_name,kommune_no,population,value,median_age,unemp_tot,unemp_immg,workers_ft_work,workers_pt_work,construction_ft_work,construction_pt_work,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex,vaccine_shots
2021-05-02,Skien,3807,54942,1534,42,2.7,6.1,16510,6878,1804,185,13.43,1,6,5,24,1,36,25,17,1,11,1,3,45,56,31,1,402,0,1188.1215944615635,1.2911136428718668,0.02792035237159186,195,195,784.627856638735,70.0230045812621,0.5123447970890641,0.4971424411197263,0.30415711113537913
2021-05-02,Skiptvet,3015,3805,45,41,1.3,3.8,468,287,122,22,10.33,0,0,1,1,0,2,2,1,1,1,0,0,12,4,2,0,1026,0,82.2831834830594,0.5468918203591949,0.011826544021024968,103,103,99.76312231425212,38.14034596886729,10.28436135717683,0.5085413929040736,0.3106438896189225
2021-05-02,Skjåk,3433,2197,9,48,1.7,6.8,450,292,59,3,6.19,0,0,1,3,0,4,2,0,0,1,0,0,118,1,1,0,286,0,47.5101587680109,0.18943317036565654,0.004096495220755576,169,169,2079.0808571650036,1.0567169585678302,0.1375607875058714,0.5025034137460173,0.3609467455621302
2021-05-02,Skjervøy,5427,2927,2,42,1.6,4.2,892,332,99,13,15.2,0,0,0,2,0,5,2,0,0,2,0,0,8,3,5,0,82,0,63.29641998815108,0.03159736364828208,6.832934745473181e-4,340,340,1556.8117191446408,1.8801245931063404,0.05267175149802525,0.5131533993850359,0.2910830201571575
2021-05-02,Smøla,1573,2150,7,47,1.1,2.8,647,278,38,11,12.05,0,0,0,1,0,5,4,0,0,1,0,0,0,0,1,0,15,0,46.49378304561832,0.15055776367201196,0.0032558139534883722,46,46,2153.3504559801786,0.9984440730625738,0.00696588888183191,0.5088372093023256,0.32790697674418606
2021-05-02,Snåsa,5041,2063,3,46,1.2,5,309,309,29,9,6.35,0,0,0,1,0,3,1,0,0,1,2,0,2,0,3,0,8,0,44.612406708423535,0.06724586771584219,0.001454192922927775,300,300,2342.275968795152,0.8807672654649616,0.0034154813978282566,0.5036354823073195,0.33737275811924383
2021-05-02,Sogndal,4640,11847,77,37,1.7,5.6,4527,1788,748,88,10.96,0,3,5,9,1,14,10,4,2,13,1,4,24,3,13,1,150,0,256.19155708904196,0.30055635273428577,0.0064995357474466105,268,268,1472.7781447561244,8.04398139813633,0.10184833373178437,0.5057820545285726,0.3305478180129991
2021-05-02,Sokndal,1111,3280,13,42,1.3,4.4,618,355,101,20,6.83,0,2,3,3,4,3,7,2,0,2,0,2,0,2,1,0,77,0,70.9300504137805,0.1832791591738996,0.0039634146341463415,6,6,869.2007701416933,3.7735815621347286,0.0885871281354799,0.5039634146341463,0.30914634146341463
2021-05-02,Sola,1124,27153,379,36,3.3,6.7,21399,3595,1443,150,16.83,0,0,5,14,1,15,12,5,0,2,1,1,12,10,12,0,580,0,587.1840423431044,0.645453508047724,0.013957942032187972,13,13,561.2587354995823,48.37875703766255,1.0333914883012663,0.5141973262622914,0.2605605273818731
2021-05-02,Solund,4636,802,4,48,1.9,5,199,80,3,4,14.34,0,0,0,2,0,2,5,0,1,0,0,0,0,1,1,0,18,0,17.343262326784135,0.23063711570703652,0.004987531172069825,264,264,1746.1655358822782,0.45929207942749634,0.010308301034532336,0.513715710723192,0.3640897755610973
2021-05-02,Sømna,1812,1975,8,46,0.9,2.8,411,240,27,6,7.19,0,0,1,3,0,2,1,2,0,2,0,0,0,1,6,0,4,0,42.70940535585869,0.1873123714400438,0.004050632911392405,54,54,788.0281264395813,2.5062557207485976,0.005075960953414882,0.509873417721519,0.30683544303797466
2021-05-02,Søndre Land,3447,5617,41,47,2.3,7.4,662,645,41,10,8.19,0,0,0,4,0,5,5,0,0,0,1,0,7,2,3,0,310,0,121.46771133359911,0.33753826057854613,0.0072992700729927005,181,181,718.6246607437298,7.816319571035553,0.43137957397561355,0.5098807192451487,0.3934484600320456
2021-05-02,Sør-Aurdal,3449,2954,17,48,1.2,6.5,558,435,150,20,7.45,1,0,1,2,1,7,8,0,0,0,0,0,18,2,4,0,183,0,63.88029540314257,0.26612275182377587,0.005754908598510494,183,183,1106.9179573239412,2.668671133623598,0.16532390570518568,0.516249153689912,0.35985104942450913
2021-05-02,Sør-Fron,3438,3119,102,46,2.7,8.1,549,302,114,11,10.07,0,1,0,1,0,4,2,0,0,1,1,0,7,0,3,0,418,0,67.44842293920165,1.5122666410146213,0.03270278935556268,174,174,738.319300336106,4.224459523921606,0.5661507152931169,0.5126643154857327,0.3183712728438602
2021-05-02,Sør-Odal,3415,7905,115,46,1.5,4.6,1352,677,196,28,8.24,0,0,0,5,0,6,5,1,0,3,1,0,29,2,3,0,80,0,170.94574650028503,0.672728057611005,0.01454775458570525,151,151,516.8919238691547,15.293332387218845,0.15477123225521916,0.49993674889310563,0.34383301707779884
2021-05-02,Sør-Varanger,5444,10158,28,41,2.5,5,3681,975,350,45,14.97,0,2,6,6,2,12,11,4,0,6,1,1,1,2,10,0,964,0,219.66690612901903,0.12746571840709814,0.002756448119708604,356,356,5122.125498570622,1.9831610925649297,0.18820312002683523,0.5017720023626698,0.3278204370939161
2021-05-02,Sørfold,1845,1926,22,48,1.1,2.4,596,190,31,5,7.63,0,0,0,2,0,2,3,0,0,0,0,0,0,1,3,0,29,0,41.64977960272599,0.5282140796384933,0.01142263759086189,76,76,1840.772890845279,1.0462996329305918,0.015754252001550968,0.5171339563862928,0.32139148494288683
2021-05-02,Sørreisa,5419,3464,11,43,1.3,3.2,638,259,128,18,8.34,0,0,0,2,0,3,2,12,0,0,0,6,0,0,3,0,5,0,74.90905324187064,0.14684473403344947,0.0031755196304849883,332,332,389.961550462867,8.882927037007587,0.012821776900992475,0.5060623556581986,0.3481524249422633
2021-05-02,Sortland,1870,10566,34,40,1.7,4.7,3332,1222,497,55,8.61,0,1,2,7,0,9,5,1,0,2,0,0,26,2,11,0,7,0,228.4899124000015,0.14880306812179328,0.003217868635245126,88,88,1097.6094889788606,9.62637450395028,0.0063774958856380815,0.5090857467348098,0.313836835131554
2021-05-02,Stad,4649,9457,168,42,1.5,2.7,2289,1089,303,39,9.66,0,0,3,4,3,12,9,2,0,3,0,0,14,3,15,1,40,0,204.50777035461044,0.8214846785953069,0.01776461880088823,277,277,1651.739339853837,5.7254796636597955,0.024216896113608104,0.5044940255895104,0.34080575235275457
2021-05-02,Stange,3413,21064,253,42,1.9,6.1,4002,2133,394,45,10.04,0,1,4,6,3,16,10,8,3,3,0,2,35,7,16,0,2156,0,455.5093237548392,0.5554222203718661,0.012011014052411697,149,149,729.5498511459975,28.872598585157782,2.955246987732633,0.5022312951006457,0.3345043676414736
2021-05-02,Stavanger,1103,143574,2401,37,3.1,6,62192,17479,3083,305,18.86,0,9,41,80,34,106,59,43,4,78,0,14,126,81,85,20,6879,4,3104.7899567402815,0.7733212337883267,0.016723083566662487,3,3,781.5029866282069,183.71522880475445,8.802269623663797,0.5017273322467857,0.28753813364536757
2021-05-02,Steigen,1848,2608,17,47,1,1.2,625,306,47,3,10.54,0,0,0,2,1,6,4,0,0,1,1,0,3,1,6,0,20,0,56.398040085103524,0.3014289144507032,0.00651840490797546,77,77,3479.672263686914,0.7494958727051706,0.005747667735469099,0.5072852760736196,0.3822852760736196
2021-05-02,Steinkjer,5006,24357,155,43,1.9,5.2,6648,3257,884,110,8.38,3,2,0,14,0,22,14,4,0,3,0,3,3,3,17,0,341,5,526.7204993684304,0.2942737185772233,0.006363673687235703,281,281,2244.2107108564137,10.853258957446611,0.15194651658616803,0.5073695446894116,0.37126903970111264
2021-05-02,Stjørdal,5035,24145,301,40,2.2,5.6,6695,2860,745,71,8.42,0,2,2,12,1,15,10,6,0,7,1,0,27,7,17,1,148,0,522.1359961099788,0.5764781632419758,0.012466349140608821,296,296,1000.4345235696406,24.134512985266102,0.14793571844354456,0.5057361772623732,0.29699730793124873
2021-05-02,Stor-Elvdal,3423,2419,8,51,2,4.8,475,294,31,3,11.95,0,0,2,3,0,6,6,6,1,4,1,0,15,0,6,0,193,1,52.31091218016312,0.15293176254406224,0.0033071517155849523,159,159,2159.344405812543,1.1202474202301929,0.08937897978686533,0.5117817279867714,0.3811492352211658
2021-05-02,Stord,4614,18759,247,38,2.1,5.2,6191,2289,505,46,10.62,0,2,5,14,0,17,3,6,0,8,1,43,20,12,13,1,235,1,405.6636633268624,0.608878788832956,0.013167013167013167,242,242,225.54835018203232,83.17063718205101,1.0419052048500448,0.5081827389519697,0.3082786928940775
2021-05-02,Storfjord,5425,1829,8,48,1.6,4.7,445,226,108,15,8.64,0,0,0,2,0,3,3,0,0,3,0,0,0,1,2,0,14,0,39.552153111830656,0.2022645891711791,0.004373974849644614,338,338,1602.3890758639473,1.141420662153399,0.008736954220966424,0.5177692728266813,0.423728813559322
2021-05-02,Strand,1130,12968,84,37,1.9,4.6,2378,1310,323,36,9.9,0,2,6,4,2,9,5,5,0,6,0,0,17,4,9,1,228,1,280.4331993188737,0.2995365748564088,0.006477483035163479,15,15,395.04861575221656,32.82633955141821,0.5771441562093885,0.5087908698334361,0.27791486736582355
2021-05-02,Stranda,1525,4523,31,44,2,3.8,1714,466,257,24,17.22,0,2,1,1,2,7,4,3,1,14,0,1,7,3,5,2,64,0,97.80994451875891,0.31694118785697223,0.006853858058810524,34,34,933.5061083713617,4.845174508703576,0.06855873724453436,0.5116073402608888,0.2832191023656865
2021-05-02,Stryn,4651,7130,43,41,1.6,2.6,2214,901,264,26,15.48,0,0,2,3,1,14,10,5,0,7,0,1,17,2,10,0,180,0,154.1863595884924,0.278883294960479,0.00603085553997195,279,279,1458.3511328649085,4.889083183960795,0.12342706495272696,0.5162692847124825,0.2959326788218794
2021-05-02,Sula,1531,9310,141,38,1.8,3.9,1765,797,216,21,11.54,0,0,2,3,0,6,2,2,0,0,0,0,38,8,6,0,0,0,201.32889309521235,0.7003465713851531,0.01514500537056928,36,36,125.60212921225285,74.12294726522664,0,0.516219119226638,0.3117078410311493
2021-05-02,Suldal,1134,3804,11,42.5,1.2,3.7,1118,604,125,23,10.15,0,1,3,3,2,9,7,1,2,1,0,0,0,0,8,1,179,0,82.26155846768934,0.13371981038166905,0.0028916929547844372,17,17,1920.7074687213858,1.9805202311897716,0.09319482686197926,0.5018401682439537,0.34831756046267087
2021-05-02,Sunndal,1563,7036,28,46,1.4,3.2,2413,810,217,15,9.25,0,2,2,5,1,7,5,1,0,1,1,0,14,1,7,0,201,0,152.1536081437072,0.18402455480092425,0.003979533826037522,44,44,1795.466364688777,3.9187590134664583,0.11194863014592923,0.501847640704946,0.3156623081296191
2021-05-02,Sunnfjord,4647,22030,114,38,1.3,3.9,7649,2779,1002,87,9.13,0,2,3,11,1,21,15,13,1,5,1,11,58,6,20,0,410,1,476.39908860231236,0.23929516812145862,0.005174761688606446,275,275,2280.960429274025,9.658212267633077,0.1797488438370205,0.5115751248297776,0.3248297775760327
2021-05-02,Surnadal,1566,5920,19,46,1.1,3.2,1706,774,142,22,6.08,0,2,2,2,5,10,7,2,0,5,2,0,0,1,7,1,294,0,128.0200909907258,0.14841420477803302,0.0032094594594594596,45,45,1448.2125310907293,4.087797801018418,0.20300887728030656,0.5118243243243243,0.2981418918918919
2021-05-02,Sveio,4612,5766,58,38,1.5,2.6,751,472,171,23,10.27,0,0,0,4,0,5,5,0,0,0,0,0,10,0,6,0,291,0,124.68983862373732,0.4651541828923218,0.010058966354491848,240,240,379.31420980335065,15.201117835762837,0.7671740010764803,0.5230662504335761,0.31321540062434966
2021-05-02,Sykkylven,1528,7625,7,42,1.1,2.8,2265,842,182,26,11.99,0,0,1,3,0,8,2,4,0,0,0,6,15,4,8,0,946,0,164.89074219666963,0.042452353035386976,9.180327868852459e-4,35,35,405.2594803526759,18.815105801755372,2.3343068968472895,0.5042622950819672,0.3118688524590164
2021-05-02,Tana,5441,2918,5,46,1.8,2.7,839,317,69,12,11,0,1,2,4,2,3,11,0,0,5,1,0,0,2,9,0,47,0,63.101794849820585,0.07923704883355179,0.0017135023989033585,353,353,4365.293395157513,0.6684544968356496,0.010766744808524856,0.519876627827279,0.36634681288553805
2021-05-02,Time,1121,18916,154,36,2.1,4.7,4302,2047,700,81,10.24,0,1,5,9,0,11,11,1,2,5,0,0,17,8,14,0,195,0,409.058790739961,0.3764740019922904,0.00814125607950941,11,11,186.206782239305,101.58598828956706,1.0472228651123692,0.510414463945866,0.282776485514908
2021-05-02,Tingvoll,1560,3025,3,47,1.2,2,537,313,77,10,9.52,0,0,1,2,0,5,2,1,0,1,0,0,14,3,4,0,123,0,65.41567149441647,0.04586057028025867,9.917355371900827e-4,43,43,506.46991944563615,5.972714042545817,0.24285746354814397,0.5087603305785124,0.4049586776859504
2021-05-02,Tinn,3818,5691,33,47,1.9,5,1565,646,215,22,11.3,0,1,2,6,0,8,9,0,1,1,0,5,14,4,7,1,528,0,123.06796247098319,0.2681445222413648,0.005798629414865577,204,204,2050.815763128961,2.7749932989188433,0.2574585243066507,0.4934106483921982,0.35283781409242665
2021-05-02,Tjeldsund,5412,4216,15,48,1.3,3.4,848,350,41,6,8.25,0,0,1,3,0,4,7,2,0,1,0,0,2,2,7,0,37,0,91.17106480015202,0.16452588365486534,0.003557874762808349,325,325,1026.9589044608097,4.105324937236463,0.036028705568726074,0.514943074003795,0.33396584440227706
2021-05-02,Tokke,3824,2201,11,47,1.3,5,522,234,38,4,8.72,0,0,0,1,0,4,6,1,2,2,0,0,0,0,4,0,154,0,47.596658829491126,0.23110865910580147,0.004997728305315766,210,210,978.354677139825,2.2496953828999136,0.15740712810839924,0.5120399818264425,0.37210358927760107
2021-05-02,Tolga,3426,1562,2,43,1.2,1.9,315,184,81,7,12.8,0,0,1,3,1,2,4,1,0,2,0,0,18,2,2,0,524,0,33.77827400802596,0.05920965646512269,0.0012804097311139564,162,162,1121.7050082398782,1.3925229793268108,0.46714599306481996,0.5211267605633803,0.264404609475032
2021-05-02,Tønsberg,3803,56293,1186,41,2.8,6.9,20678,8312,2143,159,12.18,0,2,16,42,2,30,19,16,1,29,1,1,22,11,38,1,8314,0,1217.3369902265079,0.9742577523905874,0.021068338869841722,191,191,387.15067294081257,145.40333760082615,21.474843209871008,0.4986588030483364,0.36885580800454765
2021-05-02,Træna,1835,435,5,43,0.9,5,109,48,4,6,20.23,0,1,2,2,1,2,1,0,0,0,0,3,0,1,2,1,6,0,9.40688168597394,0.5315257666581703,0.011494252873563218,69,69,1792.3375408803463,0.24269982080849575,0.003347583735289597,0.5287356321839081,0.38620689655172413
2021-05-02,Tromsø,5401,76974,724,36,2.1,5,31109,9790,2966,216,13.41,0,7,28,33,11,55,21,53,12,52,1,3,151,41,56,4,4607,5,1664.563933094616,0.4349487488017361,0.009405773378023749,318,318,5284.11019968321,14.567069400750707,0.8718591827014123,0.5046639124899317,0.29524254943227585
2021-05-02,Trondheim,5001,205163,2258,36,2.1,4.8,83190,29165,7817,634,13.64,0,20,74,89,99,151,56,57,5,153,0,38,1000,123,104,17,10722,17,4436.653028366601,0.5089422106175623,0.01100588312707457,280,280,720.5070213984299,284.7480925332272,14.881187388277915,0.5086735912420856,0.2787490921852381
2021-05-02,Trysil,3421,6627,114,48,4.2,9.7,1644,797,229,15,11.27,0,0,5,2,0,13,8,7,0,14,2,0,8,0,6,0,553,0,143.3089768573547,0.7954840129343191,0.017202354006337708,157,157,3016.882284791662,2.1966385740031096,0.1833018155158774,0.5144107439263619,0.3248830541723253
2021-05-02,Tvedestrand,4213,6053,36,45,2.2,5,1126,782,134,23,10.41,0,0,2,4,0,9,4,5,0,17,0,0,4,9,10,2,84,0,130.8962180349431,0.27502704463462574,0.005947464067404593,221,221,608.6116020919485,9.945587595100625,0.13801905798586692,0.5070213117462415,0.31092020485709565
2021-05-02,Tydal,5033,769,1,51,1.9,5,141,117,6,0,4.81,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,0,14,0,16.62963681957232,0.060133604290326166,0.0013003901170351106,294,294,1328.3440499484766,0.5789162830441614,0.010539438182858596,0.5006501950585176,0.34460338101430427
2021-05-02,Tynset,3427,5578,29,43,1.6,5.6,1737,1022,258,24,11.24,0,1,3,5,0,7,4,0,0,1,1,0,5,1,7,0,506,1,120.62433573416698,0.24041583171003295,0.0051989960559340265,163,163,1885.4012884855183,2.958521368403554,0.26837787960060927,0.5010756543564001,0.4069558981713876
2021-05-02,Tysnes,4616,2869,12,45,1.5,4.2,628,342,82,12,9.1,0,0,0,3,1,7,4,2,1,1,0,1,11,1,3,0,100,0,62.042169096687886,0.19341683527052278,0.004182642035552457,244,244,481.60984075217556,5.957104189397816,0.20763695327284126,0.5050540257929592,0.42697804112931337
2021-05-02,Tysvær,1146,11065,152,37,1.9,5.2,3109,1025,406,46,7.85,0,1,3,8,0,9,6,7,0,1,0,0,10,1,12,0,179,0,239.28079506965895,0.6352369397458332,0.013737008585630366,21,21,638.1127206776799,17.340196553751344,0.2805147024962938,0.5096249435155897,0.2920018075011297
2021-05-02,Ullensaker,3033,39625,1901,37,5.9,12.4,18815,6327,1136,91,21.67,0,1,6,18,1,24,11,14,0,10,1,6,84,15,22,0,775,0,856.8912340384306,2.2184845923102796,0.04797476340694006,121,121,254.74142569019625,155.54988707721978,3.0423006305323743,0.50796214511041,0.29370347003154573
2021-05-02,Ullensvang,4618,11048,72,46,1.8,5,3083,1382,374,64,10.55,0,1,2,9,1,15,8,5,0,7,0,0,21,3,11,0,449,0,238.913169808368,0.3013647178083616,0.0065170166545981175,246,246,3430.250329267952,3.2207561954691943,0.1308942371257846,0.5058834178131788,0.3270275162925416
2021-05-02,Ulstein,1516,8571,97,40,3.2,5.7,3713,991,246,23,14.41,0,1,0,3,0,6,1,18,1,2,0,20,1,5,6,0,2294,0,185.3480067367417,0.5233398605563294,0.011317232528293081,31,31,259.55734411657886,33.02160464452271,8.838124029230556,0.522692801306732,0.2783805856959515
2021-05-02,Ulvik,4620,1080,134,47,3.2,13.4,179,126,21,0,14.44,0,1,0,2,0,2,1,1,0,1,0,0,4,1,2,0,17,0,23.355016599659436,5.737525358982361,0.12407407407407407,248,248,741.567995312899,1.456373531255623,0.022924398177171842,0.5138888888888888,0.3333333333333333
2021-05-02,Utsira,1151,198,0,43.5,1.9,5,35,38,3,0,12.63,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,147,0,4.281753043270896,0,0,23,23,855.5309420037765,0.23143522960871002,0.17182312501252714,0.5505050505050505,0.6616161616161617
2021-05-02,Vadsø,5405,5788,27,43,1.9,3.8,2228,430,190,31,14.18,0,0,2,4,0,4,6,0,0,5,2,1,0,2,7,0,115,0,125.16558896187853,0.21571424082239843,0.0046648237733241185,322,322,1960.6065698137452,2.9521476103948032,0.05865531706900525,0.5115756738078784,0.2885279889426399
2021-05-02,Værøy,1857,728,3,45,5.7,11.9,177,100,12,3,16.21,0,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,15,0,15.743011189400065,0.19056074876069018,0.004120879120879121,81,81,1824.156919862705,0.39908847318617346,0.008222976782682146,0.5206043956043956,0.3392857142857143
2021-05-02,Vågå,3435,3570,39,46,2.1,7.7,783,440,205,24,5.35,0,0,1,3,0,7,1,1,0,2,0,0,44,2,3,0,733,0,77.20130487109647,0.5051728084793199,0.010924369747899159,171,171,1341.0315972618664,2.6621296674062465,0.5465941305906943,0.5033613445378151,0.3487394957983193
2021-05-02,Vågan,1865,9608,30,42,2.6,6.7,2949,1042,394,36,14.39,0,2,2,6,2,14,12,2,0,17,1,0,18,2,15,2,36,0,207.77314767548876,0.14438824427329564,0.0031223980016652788,84,84,2093.2650244009324,4.5899586951488365,0.017198013428950675,0.5074937552039966,0.3164029975020816
2021-05-02,Vaksdal,4628,3977,49,43,2.1,6.5,642,387,70,11,9.48,0,0,1,3,0,7,7,1,0,1,0,0,32,4,5,0,14,0,86.00268612670887,0.5697496462820669,0.012320844857933116,256,256,757.6126095077805,5.249384646044698,0.01847910109243796,0.5046517475484034,0.35780739250691473
2021-05-02,Våler (Innlandet),3419,3662,109,50,1.9,6.4,715,417,43,15,8.27,0,0,1,3,0,2,3,0,0,0,0,0,4,0,4,0,144,0,79.19080628514153,1.3764224044837328,0.029765155652648825,155,155,715.969831106584,5.114740650929536,0.20112579293660657,0.5062807209175314,0.4055161114145276
2021-05-02,Våler (Viken),3018,5736,108,38,2.4,5.2,838,372,189,15,12.8,0,0,0,2,0,3,1,1,0,0,0,0,1,2,5,0,550,0,124.04108816263567,0.870679237015371,0.01882845188284519,106,106,261.45397253147587,21.938851968712985,2.1036207431645995,0.5097629009762901,0.29341004184100417
2021-05-02,Valle,4221,1164,3,46,0.7,5,307,135,78,13,9.62,0,0,2,2,0,3,3,3,0,1,1,7,0,2,2,0,366,0,25.17151789074406,0.11918232396716705,0.002577319587628866,229,229,1258.1614171015683,0.9251595098834867,0.2909006706334675,0.5103092783505154,0.3316151202749141
2021-05-02,Vang,3454,1578,8,45,1.6,5,299,270,82,13,15.34,0,0,2,2,0,3,6,2,0,1,0,0,29,1,2,0,87,0,34.124274253946844,0.2344372202750865,0.005069708491761723,188,188,1505.6368638915385,1.048061480057966,0.05778285726555325,0.526615969581749,0.3593155893536122
2021-05-02,Vanylven,1511,3117,19,50,1.3,3.1,579,463,58,9,6.9,0,0,0,2,1,8,8,1,0,0,0,1,0,1,4,0,0,0,67.40517290846154,0.2818774758697323,0.0060956047481552774,28,28,481.03823348472736,6.479734422396931,0,0.5155598331729226,0.40904716073147257
2021-05-02,Vardø,5404,2029,7,47,2.5,4.5,578,140,32,3,17.4,0,0,0,2,0,2,4,0,0,5,1,0,0,0,3,0,548,0,43.87715618584166,0.15953631931731183,0.0034499753573188764,321,321,2483.9723346141955,0.8168367947282872,0.2206143733420904,0.5268605224248398,0.322819122720552
2021-05-02,Vefsn,1824,13278,37,44,1.1,3.6,4667,1596,698,77,6.84,0,1,4,10,4,11,4,3,0,10,1,0,96,5,14,0,1535,0,287.13695408359075,0.128858370452828,0.002786564241602651,61,61,2030.4238683302542,6.539521233524179,0.7559997811010405,0.5125771953607471,0.34161771351107095
2021-05-02,Vega,1815,1200,7,49,1.9,5,157,133,0,3,6.33,0,0,0,3,1,2,2,0,0,1,0,0,0,1,1,0,14,0,25.95001844406604,0.26974932657902145,0.005833333333333334,56,56,2920.5605484601756,0.41088002802499096,0.004793600326958228,0.5208333333333334,0.36083333333333334
2021-05-02,Vegårshei,4212,2097,10,41,1.3,2,248,213,60,7,9.25,0,0,2,3,0,3,1,7,0,0,0,3,1,4,1,0,21,0,45.34765723100541,0.22051855841326093,0.004768717215069146,220,220,361.6057705957453,5.799133118216542,0.05807429445996537,0.5073915116833572,0.34954697186456846
2021-05-02,Vennesla,4223,14774,200,37,2,4.4,2473,1486,443,49,10.86,0,0,1,3,0,13,6,3,1,0,0,0,9,14,14,0,150,0,319.4879770771931,0.6260016474788251,0.013537295248409367,231,231,377.8947452316513,39.09554230753716,0.3969359243353576,0.5054149180993638,0.2987004196561527
2021-05-02,Verdal,5038,14948,156,42,2.3,6.8,3996,1673,805,160,6.59,0,1,2,7,0,9,7,0,0,1,0,0,0,0,12,0,29,0,323.25072975158264,0.4825975184027755,0.010436178753010436,299,299,1561.1580613444298,9.574943351429233,0.018575953785887594,0.507024351083757,0.35034787262510036
2021-05-02,Vestby,3019,18042,473,40,2.1,4.2,5189,1563,377,55,14.52,0,0,3,10,0,10,3,4,1,5,0,0,16,9,10,0,2087,0,390.1585273065329,1.2123277255154843,0.026216605697816208,107,107,155.77764891421924,115.81892605103467,13.397300668911948,0.5017182130584192,0.3017403835494956
2021-05-02,Vestnes,1535,6532,141,44,2,5.6,1599,869,186,24,11.25,0,0,4,2,0,9,4,1,0,1,0,0,30,0,8,0,2,0,141.25460039719948,0.9981975780152749,0.021586037966932026,38,38,465.5377961961317,14.031084164105248,0.004296106602604179,0.5188303735456216,0.30985915492957744
2021-05-02,Vestre Slidre,3452,2125,36,47,1.6,6.1,350,257,65,11,8.61,0,0,0,1,0,4,5,1,0,4,0,0,5,0,1,0,195,0,45.953157661366944,0.7834064476110069,0.016941176470588234,186,186,461.12856877391334,4.608259266282558,0.4228755562000465,0.512,0.31858823529411767
2021-05-02,Vestre Toten,3443,13427,172,44,2.2,5.7,4555,1411,212,24,8.75,0,0,6,11,6,12,4,1,0,5,2,4,57,6,7,0,480,0,290.35908137372894,0.5923699688890192,0.012810009681984062,179,179,242.88041592791424,55.282349335176825,1.9762812006319264,0.5103150368660162,0.32300588366723765
2021-05-02,Vestvågøy,1860,11433,64,40,3,9,3049,1414,493,53,9.67,0,3,13,8,0,11,10,1,0,7,1,0,140,6,10,1,919,0,247.23880072583918,0.25885904563567674,0.005597830840549287,83,83,2107.818571285261,5.424091122334418,0.43599577901034986,0.5010933263360448,0.32729817195836614
2021-05-02,Vevelstad,1816,462,0,50,0,5,68,51,0,0,6.93,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,9.990757100965425,0,0,57,57,666.5968546735642,0.693072577166965,0,0.5303030303030303,0.3874458874458874
2021-05-02,Vik,4639,2635,16,46,1.4,5.1,701,306,87,17,10.51,0,0,1,2,2,6,8,2,0,0,0,0,0,0,5,0,27,0,56.98191550009501,0.28079084143763683,0.0060721062618595825,267,267,973.8612349644394,2.7057242915067024,0.02772468913498329,0.5005692599620494,0.3506641366223909
2021-05-02,Vindafjord,1160,8714,110,40,1.7,4.3,2802,1171,384,43,12.18,0,0,1,7,1,10,8,1,0,2,0,0,0,1,11,1,68,0,188.44038393465956,0.5837389932199553,0.012623364700481983,24,24,761.7791975682628,11.439010185387927,0.08926471110929297,0.5172136791370209,0.33107642873536836
2021-05-02,Vinje,3825,3676,34,44,1.2,4.9,927,530,169,29,9.17,0,0,2,5,1,7,6,0,0,1,0,17,0,1,4,2,292,0,79.4935565003223,0.42770762181035576,0.009249183895538629,211,211,3116.7742317183656,1.1794245353386785,0.09368660618033028,0.5076169749727966,0.34303590859630034
2021-05-02,Volda,1577,10473,71,39,1.6,2.6,2650,1677,341,34,9.89,0,1,1,5,2,12,8,6,0,1,0,9,15,3,10,1,1201,1,226.47878597058636,0.3134951456743548,0.006779337343645565,48,48,1002.4606211540117,10.44729316942515,1.1980520477876067,0.5021483815525637,0.3303733409720233
2021-05-02,Voss,4621,15740,152,42,2.3,7.8,4309,2065,775,84,8.88,1,2,4,15,7,25,10,9,2,15,1,6,74,16,16,2,1092,1,340.3777419246662,0.4465626898530905,0.009656925031766201,249,249,2083.4789053976465,7.55467212037643,0.52412337709346,0.49872935196950446,0.3353875476493011
