value,median_age,unemp_tot,unemp_immg,immigrants_total,marketplace,place_of_worship,nursing_home,aerodrome,office,platform,higher_education,urb_dens,sex,vaccine_shots,date,kommune_name,kommune_no,population,residential,expected_count,sir,inf_rate,idarea_1,idarea_2,area
28,0.6035685112086794,-0.24889649487608312,0.33079339998126794,-0.35335330028415035,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,0.12136613164329836,-0.12165812795018059,-0.2197651413662334,-0.9427398091142323,1.0116629062262779,2021-03-24,Nord-Aurdal,3451,6413,86,133.55806862682996,0.20964663751041387,0.0043661312958053955,185,185,903.4326604603724
180,0.8554681477740836,0.0815235845516587,0.5537758620105259,-0.9445579980597772,3.5763567424183926,-0.14255550867163652,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.16527789060032347,-0.12165812795018059,-0.08318274490748488,-0.7321103221905094,-0.1789913753767219,2021-03-24,Nord-Fron,3436,5723,1460,119.18802849701355,1.5102187884961131,0.0314520356456404,172,172,1142.1076520277618
49,1.1073677843394878,-0.35903652135199715,0.06321444554615864,-1.6034777713515551,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.21677971528341325,-0.025039506060695358,0.7225350513644586,2021-03-24,Nord-Odal,3414,5016,61,104.46394390023065,0.46906136385964853,0.009768740031897927,150,150,503.9083588735664
4,0.6035685112086794,2.614744193497679,2.4714250354621443,1.2665996601406946,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,-0.22948638062905513,2.084315371898622,-0.9844754880548774,2021-03-24,Nordkapp,5435,3162,45,65.8522708557674,0.06074202070815416,0.001265022137887413,347,347,4097.543491002608
NA,-0.6559296716183419,0.6322237169312284,0.24160041516956474,1.0816854154619746,-0.19045686793944103,0.772770843600755,0.5980531916436163,0.1562174008387846,-0.015249382708910127,2.442483580055065,-0.12165812795018059,0.7744770224602658,-0.9728967060404016,-0.8292301592644561,2021-03-24,Nordre Follo,3020,59288,1866,1234.7404916181968,1.5744198989151792,0.03278909728781541,108,108,214.29010971644556
73,0.6035685112086794,-0.028616441924255318,0.6429688468222291,-0.8560075146925028,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.20722579629451202,-0.12165812795018059,-0.22469087913897223,-1.4877957487081999,0.036244197479782664,2021-03-24,Nordre Land,3448,6633,51,138.13982055227868,0.5284500856317048,0.011005578169757274,182,182,970.998538028758
3,-0.15213039848753349,0.0815235845516587,-0.07057503167139642,-0.9836243877806338,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,0.08263570955106606,-0.23000279598507578,0.4767697716986417,-1.1816230405577586,2021-03-24,Nordreisa,5428,4861,24,101.23589140730087,0.02963375891984933,6.171569635877391e-4,341,341,3687.3504750327356
NA,1.1073677843394878,-1.3502967596352224,-0.11517152407724784,-0.1632302036426496,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22840132813471323,1.0606472861913891,0.6613316830894065,2021-03-24,Nore og Uvdal,3052,2439,51,50.794967937133684,0.13780892644057852,0.002870028700287003,140,140,2502.2736751033876
75,0.09976923807787076,-0.028616441924255318,0.33079339998126794,0.0841902645894412,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.16527789060032347,0.4912233845535594,0.32823777102812063,-0.5368663511230718,0.05705046600770731,2021-03-24,Notodden,3808,13049,4794,271.7603676144557,0.27597843150698825,0.005747566863361177,196,196,990.0313085391341
23,0.351668874643275,0.5220836904553143,1.9808636189977762,0.32119302889597007,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.27713897245149294,-0.12165812795018059,-0.2219602746724225,0.06419998441543374,0.14481045147601498,2021-03-24,Øksnes,1868,4410,138,91.843299960131,0.2504265418379376,0.005215419501133787,87,87,1811.5673498024544
47,0.09976923807787076,-0.6894566007797389,-0.6057329405416153,-0.4887834513164529,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22588222206932407,-0.7524395356882474,-0.2996563505732486,2021-03-24,Oppdal,5021,7001,96,145.80384195484743,0.32235090221117063,0.006713326667618912,285,285,2274.7071102643886
NA,-0.15213039848753349,-0.4691765478279109,-0.5165399557299122,-0.6528622881440495,-0.19045686793944103,0.26425620344942635,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.2254059662343861,-0.2714515516660538,0.55025541797336,2021-03-24,Orkland,5059,18217,100,379.38988557226907,0.16869189831843526,0.003513201954218587,315,315,2158.4843532510354
46,-0.4040300350529377,-0.7995966272556527,-0.8733118949767248,-0.9940420917061955,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.2250102909372607,-0.26469222699193823,-0.13985925367240534,2021-03-24,Ørland,5057,10323,75,214.988296029123,0.21396513600800246,0.004456068972198004,313,313,1507.3454636245674
NA,-0.9078293081837462,-0.028616441924255318,0.06321444554615864,-0.613795898423193,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,0.1562174008387846,-0.015249382708910127,-0.130321302521833,-0.12165812795018059,-0.16190343700256374,-0.4515560155612431,-0.6162953953078383,2021-03-24,Ørsta,1520,10825,472,225.44302087719234,0.3770354019799213,0.007852193995381063,33,33,791.3888080707483
2,1.1073677843394878,-1.3502967596352224,-1.363873311441092,0.05033272683136546,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.2186373038560237,0.47200175610051315,-0.47391081363655074,2021-03-24,Os,3430,1891,109,39.382240413743254,0.05078431239534199,0.0010576414595452142,166,166,1038.4672621866441
5,1.8630666940357006,-1.57057681258705,-0.11517152407724784,-1.4966963061145477,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,0.046441301886226256,-0.27713897245149294,-0.12165812795018059,-0.1659280456452099,2.599958254353018,0.10583700550940131,2021-03-24,Osen,5020,948,983,19.743185569660817,0.2532519376044085,0.005274261603375527,284,284,1750.4912147722205
33723,-2.1673274910107674,2.284324114069937,1.044337278474893,3.8215415478847032,7.343170352776226,11.654984142839186,4.805700152614513,-0.1652473084017201,15.962637927431414,14.55843700805986,3.9642186220747524,11.143593244673612,-1.0749647368909747,-0.8751823600337174,2021-03-24,Oslo,0301,693494,47561,14442.806680850588,2.3349339740670083,0.048627673779441494,1,1,482.70403640676363
75,-1.1597289447491506,-0.24889649487608312,-0.427346970918209,-0.4210683758003014,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.24917370198870056,-0.12165812795018059,-0.21672290864418062,0.4473685750230505,-0.352865291497311,2021-03-24,Osterøy,4630,8098,38,168.65012314674397,0.4447076503747456,0.009261546060755741,258,258,312.6392354935965
NA,0.351668874643275,-0.24889649487608312,-0.33815398610650577,-0.546080822907042,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.1842879901845812,-0.12165812795018059,0.04074343033416632,-0.7844896476267107,-0.3277355789875989,2021-03-24,Østre Toten,3442,14973,1334,311.82987081701623,0.47461777671340327,0.009884458692312829,178,178,567.2131414405408
21,-1.1597289447491506,-0.24889649487608312,0.8213548164456352,-0.691928677864906,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.2101672806250309,0.5588338400858185,1.107288288532308,2021-03-24,Overhalla,5047,3884,130,80.88874762928545,0.259615837993232,0.005406797116374871,306,306,728.9691838712438
350,-0.9078293081837462,0.19166361102757273,-0.11517152407724784,0.5373603853513754,-0.19045686793944103,0.16255327541916062,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.12332998490613489,-0.12165812795018059,-0.21537618565962077,0.029565953131168915,-0.71451908530159,2021-03-24,Øvre Eiker,3048,19423,61,404.5062165817743,0.8652524625149848,0.018019873346033055,136,136,457.9172507444615
61,0.09976923807787076,0.30180363750348627,0.865951308851487,0.34463286272848387,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.025451538286361593,-0.12165812795018059,-0.12679173138014527,-0.4802681328719326,0.07057139566971407,2021-03-24,Øyer,3440,5100,573,106.21334008994742,0.5743158057955976,0.01196078431372549,176,176,636.260008379673
534,-1.4116285813145548,1.293063875786712,1.1335302632865962,-0.17625233354960143,-0.19045686793944103,0.772770843600755,0.17728849554652656,-0.1652473084017201,0.41658540945704453,-0.03943417351775778,-0.12165812795018059,-0.20003519667844022,0.005621662211565553,-1.3758225450267894,2021-03-24,Øygarden,4626,38316,619,797.9745762522404,0.6691942524133779,0.0139367366113373,254,254,2326.1647233866447
32,0.09976923807787076,0.30180363750348627,1.267319740504151,0.029497318980242028,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.16527789060032347,-0.12165812795018059,-0.20844680471936614,-0.015598541156260881,0.40247224188528447,2021-03-24,Øystre Slidre,3453,3229,186,67.24762257851769,0.4758532535873235,0.009910188912976153,187,187,962.5453608917117
NA,0.6035685112086794,-0.35903652135199715,-0.7841189101650216,-0.7335994935671528,-0.19045686793944103,0.46766205950995776,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22675262928931522,0.4901406432896815,-0.9686693569127016,2021-03-24,Porsanger,5436,3998,208,83.26292817247251,0.37231455439311445,0.0077538769384692344,348,348,6000.577966610256
NA,-0.15213039848753349,0.7423637434071424,0.5091793696046745,0.09200354253361231,-0.19045686793944103,0.46766205950995776,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,0.1842879901845812,0.08263570955106606,-0.20517235822857915,-1.2460960072257399,-0.4775770383049389,2021-03-24,Porsgrunn,3806,36397,43,758.0092037752581,0.7097539150190997,0.014781438030606919,194,194,194.04108027853536
197,0.09976923807787076,0.30180363750348627,1.044337278474893,0.4670408838538341,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,0.016496367407826968,-0.12165812795018059,0.5903257091905404,0.8072586650355013,-0.11293996681971988,2021-03-24,Råde,3017,7508,1136,156.36269752849515,1.2598912855420596,0.02623867874267448,105,105,159.71634616053115
961,-1.4116285813145548,1.293063875786712,0.6429688468222291,2.2510726811062756,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.25420116634156215,-0.12165812795018059,0.7551857820338785,-0.25477974766579464,-1.2027645269753426,2021-03-24,Rælingen,3027,18530,586,385.90846899347565,2.4902278058485603,0.05186184565569347,115,115,68.61255546217251
213,-0.15213039848753349,0.8525037698830559,1.847074141780222,0.28212663917511355,-0.19045686793944103,-0.7527730768532308,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.12332998490613489,-0.12165812795018059,-0.20657046960918823,-0.3174841231311117,-0.1630491716076826,2021-03-24,Rakkestad,3016,8255,93,171.9198279299051,1.2389495881001233,0.025802543912780133,104,104,443.93228170413323
269,-0.4040300350529377,-0.13875646840016934,0.3753898923871194,-0.9341402941342155,-0.19045686793944103,-0.14255550867163652,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.15828657298462537,-0.12165812795018059,-0.22454063684949055,-0.4156243616507848,-0.3946153722866779,2021-03-24,Rana,1833,26184,247,545.3117837088595,0.4932957769047925,0.010273449434769325,67,67,4588.969032076215
140,-1.6635282178799589,0.30180363750348627,0.865951308851487,0.10242124645917426,-0.19045686793944103,-0.14255550867163652,1.018817887740706,-0.1652473084017201,0.10813198648136264,-0.2281997491416063,-0.12165812795018059,0.890801061125127,-0.5054855641543295,-1.421884455496322,2021-03-24,Randaberg,1127,11221,869,233.69017434300002,0.5990838099787381,0.012476606363069246,14,14,89.44489426906776
37,0.09976923807787076,-0.24889649487608312,-0.07057503167139642,-0.3741887081352738,-0.19045686793944103,0.5693649875402235,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.18625184344741774,-0.12165812795018059,-0.2056957215735299,0.3474113987676442,-0.47043798849425245,2021-03-24,Rauma,1539,7468,354,155.5296517238681,0.23789675852737638,0.004954472415640065,39,39,1630.8184433976573
3,2.3668659671665093,-0.24889649487608312,-0.2489610012948025,-0.9263270161900442,-0.19045686793944103,-0.345961364732168,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.22031262439245766,-0.010989366551917486,1.435192546423514,2021-03-24,Rendalen,3424,1780,288,37.07053830590322,0.08092679893785819,0.0016853932584269663,160,160,3184.0827731049326
NA,0.8554681477740836,-0.6894566007797389,-0.6057329405416153,-0.9992509436689763,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.21142871451392053,-0.25151527485340064,1.7186135482710547,2021-03-24,Rennebu,5022,2486,158,51.77379675757045,0.3862957954126779,0.008045052292839904,286,286,943.8085410980386
0,0.351668874643275,-1.57057681258705,-0.11517152407724784,-2.179055913238839,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.226932952663732,-0.4853308737440497,1.1852818039700532,2021-03-24,Rindal,5061,2003,21,41.71476866669896,0,0,317,317,634.4166447799845
NA,0.8554681477740836,0.30180363750348627,1.9808636189977762,-0.22313200121462903,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.19324316106311584,-0.12165812795018059,-0.2222636477572412,-0.7741370741073613,0.6054816070389616,2021-03-24,Ringebu,3439,4392,92,91.46842934804884,0.513838494166759,0.010701275045537341,175,175,1250.8640829541966
NA,-0.15213039848753349,0.0815235845516587,-0.15976801648309927,0.6415374246069926,-0.19045686793944103,0.772770843600755,-0.2434762005505631,0.1562174008387846,0.169822671076499,-0.130321302521833,0.08263570955106606,-0.1428036365006755,-0.9625198511361144,-0.3246981667467629,2021-03-24,Ringerike,3007,30641,1189,638.1339124894273,0.8885282366330816,0.01850461799549623,98,98,1560.629612332413
426,-0.15213039848753349,-0.24889649487608312,0.018617953140306825,-0.3976285419677876,-0.19045686793944103,0.46766205950995776,5.647229544808693,0.1562174008387846,-0.1386307518991829,0.030479002639223155,0.08263570955106606,-0.10377290902952144,-0.4580421369381083,0.15521340788541965,2021-03-24,Ringsaker,3411,34768,1407,724.083413381822,0.58833000746471,0.012252646111366774,147,147,1279.1189150362088
22,0.8554681477740836,0.30180363750348627,-0.38275047851235716,-0.009569070740613996,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,0.971801570813272,-0.2561650196043987,-0.12165812795018059,-0.10423752869077658,-0.6025340896841583,0.3878711807028238,2021-03-24,Risør,4201,6809,642,141.80522209263765,0.15514238245491394,0.0032310177705977385,212,212,585.7925354233138
19,0.351668874643275,-0.13875646840016934,-0.11517152407724784,-1.4914874541517666,-0.19045686793944103,0.46766205950995776,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.19232926246348603,0.08806960990149844,-1.4347694400429944,2021-03-24,Rødøy,1836,1213,1031,25.262114025314947,0.7521144105738841,0.015663643858202802,70,70,3097.4359381586455
NA,1.1073677843394878,0.30180363750348627,-0.11517152407724784,-0.8013145690833039,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.21321450645887144,-0.22513360824140083,-0.37527762841024503,2021-03-24,Rollag,3051,1390,68,28.94834171078959,0.2418100515025691,0.005035971223021582,139,139,447.55274074204254
5,0.8554681477740836,-0.9097366537315668,0.46458287719882263,-0.6450490101998784,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.22171504986523802,-1.8422883351246206,1.2549903867058283,2021-03-24,Røros,5025,5581,153,116.23071589058756,0.04301788870255856,8.958967926894822e-4,287,287,1953.988286441985
0,1.1073677843394878,2.9451642729254206,-0.11517152407724784,-0.8560075146925028,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.230685600548255,-0.6047457598106377,0.402524525375732,2021-03-24,Røst,1856,498,2,10.37142026760663,0,0,80,80,3367.3449547929026
0,1.359267420904892,-0.13875646840016934,-0.11517152407724784,-0.4705524694467198,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22959121525674278,-1.946618181757946,2.7678830508607675,2021-03-24,Røyrvik,5043,461,16,9.60085289832662,0,0,302,302,1588.2376536782922
5,0.6035685112086794,-0.13875646840016934,-0.11517152407724784,0.14148763618003074,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2301034708030169,1.2733558672202305,-0.4562248373472064,2021-03-24,Salangen,5417,2146,3,44.69290741824062,0.11187457448694282,0.002329916123019571,330,330,532.2317539892692
9,0.6035685112086794,-0.24889649487608312,0.1970039227637133,-0.7414127715113239,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,0.1562174008387846,-0.20032143649431927,-0.2421823843730025,-0.12165812795018059,-0.2210475034358213,-0.15141913130145518,0.316757472062258,2021-03-24,Saltdal,1840,4671,189,97.27892383532243,0.09251747084739087,0.0019267822736030828,74,74,2247.7518292542204
13,-0.15213039848753349,-0.4691765478279109,-0.5165399557299122,-0.6632799920696114,-0.19045686793944103,-0.4476642927624337,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.06040812636485206,-0.12165812795018059,-0.22954257605811257,1.5320961728656877,0.5709402941631763,2021-03-24,Samnanger,4623,2485,3,51.752970612454774,0.25119331018404273,0.005231388329979879,251,251,285.8396068674357
35,0.6035685112086794,2.0640440611181092,1.044337278474893,1.9932345089486239,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.21421711391021012,-0.12165812795018059,-0.23025030996555007,1.2005664740631092,0.839983591696248,2021-03-24,Sande,1514,2461,2,51.253143129678556,0.6828849483717412,0.014221861032100772,29,29,458.227194277531
1058,-0.4040300350529377,0.6322237169312284,0.24160041516956474,1.0608500076108511,-0.19045686793944103,1.5863942678428806,0.5980531916436163,0.1562174008387846,-0.20032143649431927,-0.004477585439267312,-0.12165812795018059,-0.069660812806289385,-0.8202387713686612,-0.30672222653743786,2021-03-24,Sandefjord,3804,63764,851,1327.9583171559623,0.7967117539245345,0.016592434602597076,192,192,609.8294355528939
783,-1.9154278544453631,0.9626437963589699,0.46458287719882263,1.8864530437116163,-0.19045686793944103,1.891503051933678,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,0.37305356580842974,0.08263570955106606,0.17793558208976162,-0.09402145709900027,-1.5369014870043864,2021-03-24,Sandnes,1108,79537,4014,1656.4491040655194,0.47269789218288544,0.009844474898474924,5,5,1133.8094373738288
2782,-0.6559296716183419,1.0727838228348838,0.7767583240397837,1.170235898829249,-0.19045686793944103,1.2812854837520835,1.018817887740706,-0.1652473084017201,0.2315133556716354,1.9670739821875949,-0.12165812795018059,1.3248744657926628,-0.90490617063417,0.7653406685680942,2021-03-24,Sarpsborg,3003,56732,5742,1181.5088647025289,2.354616273404288,0.04903758020164986,94,94,426.1021274413385
13,-0.15213039848753349,-1.1300167066833946,-1.1408908494118342,-0.5981693425348508,-0.19045686793944103,-0.04085258064137081,0.5980531916436163,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.17095708324856493,-1.1124741916185572,-0.3909637810448636,2021-03-24,Sauda,1135,4595,293,95.69613680653106,0.1358466541474094,0.0028291621327529923,18,18,565.6451564756212
127,0.8554681477740836,0.0815235845516587,0.9997407860690417,-1.1372855206826689,-0.19045686793944103,0.060850347388894915,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.12332998490613489,-0.12165812795018059,-0.18274061781997822,-0.715874792714248,0.6870150308708387,2021-03-24,Sel,3437,5739,374,119.52124681886437,1.062572583370635,0.02212929081721554,173,173,899.2164686109328
13,0.351668874643275,-1.0198766802074806,-1.3192768190352406,-1.2518802638638475,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.21640590072482174,-0.012821348924812797,-0.2223132036064903,2021-03-24,Selbu,5032,4062,153,84.59580145987577,0.1536719290515377,0.003200393894633186,293,293,1230.9729409796678
11,0.351668874643275,-0.6894566007797389,-1.3192768190352406,-0.5356631189814804,-0.19045686793944103,-0.24425843670190225,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,0.08263570955106606,-0.2144621328858868,-0.8947220136245214,-0.017897159388678738,2021-03-24,Seljord,3820,2888,101,60.14590709407219,0.18288858762733878,0.003808864265927978,206,206,715.6531035721077
49,-0.15213039848753349,-0.24889649487608312,-0.33815398610650577,-0.11374610999623115,-0.19045686793944103,1.9932059799639437,-0.2434762005505631,-0.1652473084017201,-0.1386307518991829,-0.15828657298462537,-0.12165812795018059,-0.21645622693879898,-0.04167303771312512,-0.3945296821430674,2021-03-24,Senja,5421,14851,586,309.2890811129038,0.15842783658474158,0.003299441115076426,334,334,4731.301754137278
55,0.8554681477740836,-0.5793165743038249,-0.11517152407724784,-0.5304542670186992,-0.19045686793944103,-0.24425843670190225,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.2127839273036649,0.3384924081580084,0.8838684009560183,2021-03-24,Sigdal,3045,3467,131,72.20424511604857,0.7617280661490546,0.015863859244303433,133,133,841.5383587527708
39,-0.026180580204831362,-0.35903652135199715,-0.8287154025708732,-0.8169411249716463,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22166642005046025,0.25277464758032325,1.7440211603594817,2021-03-24,Siljan,3812,2340,17,48.73317957068176,0.800276122829931,0.016666666666666666,198,198,215.9480241541662
1,-0.9078293081837462,0.0815235845516587,-0.7395224177591699,-0.0850974242009366,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27014765483579484,-0.12165812795018059,-0.20732312101370082,0.6077752483792117,-0.33966831719090707,2021-03-24,Sirdal,4228,1822,317,37.94523640076161,0.026353769138197508,5.488474204171241e-4,236,236,1561.7951340030625
31,-1.6635282178799589,-0.24889649487608312,-0.20436450888895108,-1.2935510795660943,-0.19045686793944103,-0.4476642927624337,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2561650196043987,-0.12165812795018059,-0.16848176958863986,0.08628530532663839,-0.32348703124694045,2021-03-24,Skaun,5029,8325,137,173.37765808800242,0.17880043104668727,0.0037237237237237237,291,291,253.96942600214385
1219,-0.4040300350529377,0.7423637434071424,0.3753898923871194,0.6545595545139444,3.5763567424183926,1.7898001239034123,0.17728849554652656,0.1562174008387846,-0.015249382708910127,0.037470320254921245,-0.12165812795018059,-0.17160906472496334,-1.2742109819026644,-0.41933952493261073,2021-03-24,Skien,3807,54942,402,1144.230064945469,1.065345193545578,0.02218703359906811,195,195,784.627856638735
44,-0.6559296716183419,-0.7995966272556527,-0.6503294329474669,-0.15281249971708763,-0.19045686793944103,-0.5493672207926994,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.19324316106311584,-0.12165812795018059,0.9564728487527626,-0.16399565070254699,-0.3750391858596056,2021-03-24,Skiptvet,3015,3805,1026,79.24348216514706,0.5552507133432373,0.011563731931668857,103,103,99.76312231425212
9,1.1073677843394878,-0.35903652135199715,0.6875653392280805,-1.231044856012724,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,0.5478365062008821,-0.12165812795018059,-0.21487414313245076,-0.7520722701638132,-0.302660843787781,2021-03-24,Skjåk,3433,2197,286,45.7550408191401,0.19669963874745686,0.004096495220755576,169,169,2079.0808571650036
2,-0.4040300350529377,-0.4691765478279109,-0.4719434633240604,1.1155429532200498,-0.19045686793944103,-0.5493672207926994,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.2212084315259082,-0.12165812795018059,-0.22467373624449422,0.2851965557062618,-0.27351885073690607,2021-03-24,Skjervøy,5427,2927,82,60.95812675358355,0.03280940715394319,6.832934745473181e-4,340,340,1556.8117191446408
7,0.8554681477740836,-1.0198766802074806,-1.0962943570059827,0.2951487690820659,-0.19045686793944103,-0.345961364732168,-0.2434762005505631,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.22995002252994873,-0.13518423832244783,-0.685954470566912,2021-03-24,Smøla,1573,2150,15,44.776211998703324,0.15633301004119582,0.0032558139534883722,46,46,2153.3504559801786
3,0.6035685112086794,-0.9097366537315668,-0.11517152407724784,-1.1893740403104776,-0.19045686793944103,-0.6510701488229651,-0.2434762005505631,0.47768211007928923,-0.20032143649431927,-0.26315633722009674,-0.12165812795018059,-0.2303598816868129,-0.6418130203218035,0.6706943029716956,2021-03-24,Snåsa,5041,2063,8,42.964337373639516,0.06982535245244187,0.001454192922927775,300,300,2342.275968795152
75,-1.6635282178799589,-0.35903652135199715,0.15240743035786147,0.011266337110509433,-0.19045686793944103,0.26425620344942635,0.5980531916436163,0.1562174008387846,0.046441301886226256,-0.1093473496747387,-0.12165812795018059,-0.21899678997210112,-0.4327449029501698,-0.6226853331522734,2021-03-24,Sogndal,4640,11847,150,246.72734118541317,0.3039792819055195,0.006330716637123322,268,268,1472.7781447561244
NA,-0.4040300350529377,-0.7995966272556527,-0.38275047851235716,-1.064361593203737,-0.19045686793944103,-0.04085258064137081,-0.2434762005505631,-0.1652473084017201,-0.07694006730404651,-0.27713897245149294,-0.12165812795018059,-0.22052766398281465,-0.6098736364444898,0.4407156704571116,2021-03-24,Sokndal,1111,3280,77,68.30975597941718,0.19030956579492259,0.0039634146341463415,6,6,869.2007701416933
356,-1.9154278544453631,1.4032039022626255,0.6429688468222291,1.5400643881866891,-0.19045686793944103,0.46766205950995776,-0.2434762005505631,0.1562174008387846,-0.1386307518991829,-0.19324316106311584,-0.12165812795018059,-0.11145941753396231,0.38687113471206264,-1.5612994371965097,2021-03-24,Sola,1124,27153,580,565.4923183259496,0.6295399397358422,0.013110890141052553,13,13,561.2587354995823
4,1.1073677843394878,-0.13875646840016934,-0.11517152407724784,0.8915623188204733,-0.19045686793944103,-0.24425843670190225,0.17728849554652656,-0.1652473084017201,-0.20032143649431927,-0.27713897245149294,-0.12165812795018059,-0.2295641743609792,0.3399635799326297,0.48041062829693626,2021-03-24,Solund,4636,802,18,16.702568382772125,0.23948412653264767,0.004987531172069825,264,264,1746.1655358822782
