kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
5006,Steinkjer,24357,2021-03-20,106,43,-0.13875640336694384,-0.025978526222873565,0.019661521937703094,-0.1273746057625036,-0.12188426700515322,-0.2982127565752741,-0.6606752781839771,11.109979121708564,0.3331013774417156,-0.3737917244124964,0.22198994316482004,-0.2067307218697581,0.34982672509687723,0.7088482975004176,-0.06004996454024709,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,0.04109430018585462,-0.25125548953419374,-0.18794937664645592,0.3686750485964029,-0.24523577719330714,341,0.9040821247634301,381.1660536032998,0.2780940196482448,0.00435193168288377,281,281,2244.2107108564137,-0.1967542895632002,-0.209648419075705,-0.2781292902134813
5007,Namsos,15230,2021-03-20,76,42,-0.6894562776410242,-0.8287149865096671,0.021348871707039373,0.18394435883552968,-0.05347689028461949,-0.09818686615455327,-0.7440168732704797,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,0.10444643334824699,-0.2067307218697581,0.14677512596455938,0.6074622011122501,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,0.15982773034387548,-0.15055946661979056,-0.19536860776338902,-0.23128485468151957,0.15791901921010112,-0.24523577719330714,26,-0.11767418131841471,238.33637132562532,0.31887705421244983,0.004990151017728168,282,282,2596.6913963388342,-0.246018441557775,-0.22603086880800666,-1.2133263462708208
5014,Frøya,5151,2021-03-20,29,38,-0.13875640336694384,-0.8733114565256002,0.047221568170195675,0.010760299059140298,-0.038085230522499396,0.026829315358397245,3.4074363319759273,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.09011840635647815,0.10053171917141314,0.2317969620990424,-0.2422848641788362,-0.12669920450219785,0.15982773034387548,-0.15055946661979056,-0.25824134975554436,-0.27462033271658326,-0.10552601752277609,-0.24523577719330714,219,-0.11767418131841471,80.60870969785266,0.35976261260974546,0.005629974762182101,283,283,5290.668076274491,-0.29432905260822434,-0.22240878547784257,1.433811449356617
5020,Osen,948,2021-03-20,5,51,-1.5705760764795527,-0.11517146625473959,-0.002086541755964527,-0.03150485838628806,-0.024403755178392654,-0.09818686615455327,-1.4966956538954557,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,0,-0.11767418131841471,14.835382798207014,0.3370320852525823,0.005274261603375527,284,284,1750.4912147722205,-0.29859601021554943,-0.22718657143190207,2.599958254353018
5021,Oppdal,7001,2021-03-20,43,44,-0.6894562776410242,-0.6057326364300023,-0.025146988603560363,-0.04902943586366079,-0.06373799679269955,-0.02317715724678296,-0.488783238318066,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,0.1492360833811918,-0.15780227273391745,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,0.15982773034387548,-0.15055946661979056,-0.25824134975554436,-0.23128485468151957,-0.21090403221592696,0.03369053808086968,96,-0.11767418131841471,109.55961494751826,0.39248038632299004,0.0061419797171832595,285,285,2274.7071102643886,-0.2735476952810919,-0.22231533916037213,-0.7524395356882474
5022,Rennebu,2486,2021-03-20,19,47,-0.6894562776410242,-0.6057326364300023,-0.011835673756574148,-0.029443143388950092,-0.03466486168647271,0.026829315358397245,-0.9992505082228937,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.1916442059226371,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.3179558107516469,-0.42166006160222874,0.03369053808086968,158,-0.11767418131841471,38.90375700036143,0.4883847079299689,0.007642799678197908,286,286,943.8085410980386,-0.2779303175601092,-0.20786393982146834,-0.25151527485340064
5025,Røros,5581,2021-03-20,4,47,-0.9097362273506564,0.46458264395238896,0.041972035554482805,0.16641978135815694,0.04913417479618111,0.3768746235946586,-0.6450487291052582,-0.19045678494357537,0.3331013774417156,0.3516669805999187,-0.16982175622375675,0.1492360833811918,-0.1916442059226371,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,0.09898658364610595,0.15982773034387548,-0.15055946661979056,-0.2093403282060902,-0.23128485468151957,-0.2635930395625024,0.31261685335504646,153,-0.11767418131841471,87.33783902615332,0.045799163851560375,7.167174341515857e-4,287,287,1953.988286441985,-0.2757357895910883,-0.21814877478806424,-1.8422883351246206
5026,Holtålen,1981,2021-03-20,3,48,-0.13875640336694384,-0.11517146625473959,-0.044832735912483636,-0.09747973830110306,-0.15266758652939338,-0.4232289380882246,-1.4367938824270319,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,1,-0.11767418131841471,31.000942324101366,0.09677125193925737,0.001514386673397274,288,288,1206.9332516144532,-0.28773414266606184,-0.22709093797871108,-0.8238172122226548
5027,Midtre Gauldal,6238,2021-03-20,22,42,-0.9097362273506564,-0.917907926541533,-0.0217722890648878,-0.0943871658050961,-0.16634906187350015,-0.02317715724678296,0.2743132416927231,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.11773902055702062,-0.09011840635647815,-0.30501266638125646,-0.2789351595197142,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.2093403282060902,-0.3179558107516469,-0.15821502486935152,-0.24523577719330714,35,-0.11767418131841471,97.6193226742778,0.22536521866072,0.003526771401090093,289,289,1865.4293268126964,-0.2709181871204691,-0.22502095102820444,-0.4182003547052869
5028,Melhus,16733,2021-03-20,68,39,-0.028616428512127666,0.41998617393645615,-0.4846685757861408,-0.6294022076142989,-0.8863367018571177,-1.298342208678878,-0.7440168732704797,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.13064058628489908,-0.11773902055702062,-0.0562764731677585,-8.543772167542612e-4,-0.20597342785989184,-0.2422848641788362,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,-0.11153828510718193,-0.14461389861139223,0.3686750485964029,-0.24523577719330714,299,-0.11767418131841471,261.857025698732,0.25968369501849603,0.004063825972628937,290,290,695.4318394076581,-0.0663072323282122,-0.17756052149199297,-0.2304852193449998
5029,Skaun,8325,2021-03-20,30,37,-0.24889637822175978,-0.2043644062866056,-0.3748033574715785,-0.4490021453472267,-0.5750831377786891,-0.2982127565752741,-1.2935505158721057,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,0.06024438206845431,-0.2593280723000764,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.25125548953419374,-0.18794937664645592,-0.10552601752277609,-0.24523577719330714,137,-0.11767418131841471,130.27907362349512,0.23027489500500764,0.0036036036036036037,291,291,253.96942600214385,0.019796863244058643,-0.16492325922043963,0.08628530532663839
5031,Malvik,14148,2021-03-20,92,39,-0.028616428512127666,0.553775583984255,-0.5716608305608113,-0.5737359026861738,-0.6708534651874364,-0.6982645374167157,-0.3064734990663415,3.576355183940471,-0.3010381432494649,-0.27015476655357995,-0.20900292616261446,-0.028747319244283157,-0.15780227273391745,-0.30501266638125646,0.012911767119575287,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.17441102709933726,-0.10127842057632858,-1.480028296252035e-4,-0.24523577719330714,569,-0.11767418131841471,221.40400403906418,0.415529973810987,0.006502685891998869,292,292,229.27823379996727,0.3054909449743189,0.05925927496156324,-0.04588943966865507
5032,Selbu,4062,2021-03-20,12,45,-1.0198762022054724,-1.3192761566849298,-0.06283113345207064,-0.07892430332506134,-0.19713238139774034,-0.07318362985196317,-1.2518797183288546,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.11773902055702062,-0.293170005488796,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.27462033271658326,-0.2635930395625024,0.03369053808086968,153,-0.11767418131841471,63.56679844548195,0.18877779428032382,0.0029542097488921715,293,293,1230.9729409796678,-0.271354459105103,-0.2128404000503855,-0.012821348924812797
5033,Tydal,769,2021-03-20,1,51,-0.13875640336694384,-0.11517146625473959,-0.004336341448412901,-0.00985685091423939,-0.043215783776539424,-0.07318362985196317,-1.5904549483677712,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,14,-0.11767418131841471,12.034187101077208,0.08309659735226219,0.0013003901170351106,294,294,1328.3440499484766,-0.2982270896742867,-0.22597007580730596,-0.9325688489592362
5034,Meråker,2422,2021-03-20,8,47,0.962643345181217,0.8213544040798527,-0.021209839141775707,-0.05315286585833673,-0.0739991033007796,-0.14819333875973345,-0.13458145920043002,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,1,-0.11767418131841471,37.90221217010273,0.211069474364623,0.0033030553261767133,295,295,1275.9846611429023,-0.2851979815723834,-0.22709611329542298,-0.15141913130145518
5035,Stjørdal,24145,2021-03-20,271,40,0.19166352119750468,0.15240735384085807,-0.12657545807144124,-0.20984320565602235,-0.33394713483880784,-0.4482321743908147,-0.6502575787981645,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,377.8484363530679,0.7172187944342135,0.0112238558707807,296,296,1000.4345235696406,-0.06558424025706597,-0.22718657143190207,-0.4372131773364243
5036,Frosta,2627,2021-03-20,37,44,-0.24889637822175978,-0.8733114565256002,-0.03883327006595464,-0.059338010850350634,-0.07057873446475292,-0.17319657506232355,-0.3846062444599378,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,12,-0.11767418131841471,41.11028545452513,0.900018075547741,0.014084507042253521,297,297,249.5474608711147,-0.19997598142963363,-0.2216362110690284,-1.3110336965801925
5037,Levanger,20164,2021-03-20,145,40,-0.4691763279313919,-0.6057326364300023,-0.06245616683666257,0.21899351379027512,-0.2672499425362874,-0.8482839552322562,-0.6658841278768839,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.0914594163460414,-0.2067307218697581,0.11293319277583973,0.20191781555958055,-0.13301169620006947,-0.2422848641788362,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,-0.16043930665663605,-0.27462033271658326,0.15791901921010112,-0.24523577719330714,9,0.08667707989795424,315.5492180833821,0.4595162709662763,0.007191033525094227,298,298,835.0161698853705,-0.065450688779422,-0.22594251318600161,-1.198764053480868
5038,Verdal,14948,2021-03-20,149,42,0.3018034960523204,0.6875649940320538,-0.05645670099013358,-0.34076210798698336,0.004669379927834185,1.0019555311594113,-1.1268673256991009,-0.19045678494357537,0.016031617096125352,-0.1665178086946635,-0.052278246407183725,-0.2067307218697581,-0.09011840635647815,-8.543772167542612e-4,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,0.10523001186352568,-0.24523577719330714,29,-0.11767418131841471,233.92331441729792,0.6369608791289506,0.009967888680759969,299,299,1561.1580613444298,-0.20937935649730732,-0.22504247550276754,-0.31174985818152035
5041,Snåsa,2063,2021-03-20,3,46,-0.9097362273506564,-0.11517146625473959,-0.026834338372896643,-0.05830715335168165,-0.044925968194552766,-0.09818686615455327,-1.1893735220139778,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.48128915408635947,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,8,-0.11767418131841471,32.28417163787032,0.09292479403377066,0.001454192922927775,300,300,2342.275968795152,-0.29524590972212955,-0.22679234565778963,-0.6418130203218035
5042,Lierne,1355,2021-03-20,5,48,-0.13875640336694384,-0.11517146625473959,-0.0037738915253008078,-0.023257998396936187,-0.005591726580245875,-0.17319657506232355,-0.5174319116290511,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.2873652660403298,-0.2067307218697581,-0.2593280723000764,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,12,-0.11767418131841471,21.20458195313344,0.2357980935936886,0.0036900369003690036,301,301,2956.6836358620853,-0.2994184966094024,-0.22671811470603698,0.405748249872462
5043,Røyrvik,461,2021-03-20,0,49,-0.13875640336694384,-0.11517146625473959,-0.002086541755964527,-0.012949423410246342,-0.019273201924352622,-0.09818686615455327,-0.47055226439289355,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.3608538718662353,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,16,-0.11767418131841471,7.214252605457208,0,0,302,302,1588.2376536782922,-0.301077965994146,-0.2260237913468881,-1.946618181757946
5044,Namsskogan,843,2021-03-20,0,50,-0.13875640336694384,-0.11517146625473959,9.131911672999722e-4,-0.006764278418232437,-0.005591726580245875,0.10183902426616756,-0.5877513824832875,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,60,-0.11767418131841471,13.192223311063831,0,0,303,303,1414.5877765918158,-0.2980590237306233,-0.2222908754616884,-0.24491591289331982
5045,Grong,2359,2021-03-20,31,46,-0.24889637822175978,-0.6057326364300023,0.004287890705972534,-0.0026408484235564992,0.020061039689954274,0.001826079055807142,-0.08249296227136611,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.20597342785989184,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.2093403282060902,-0.23128485468151957,-0.2635930395625024,-0.24523577719330714,43,-0.11767418131841471,36.91631647781682,0.839737085324535,0.01314116150911403,304,304,1131.2703288199662,-0.2833498786817689,-0.2227992934821994,-0.19079699975515824
5046,Høylandet,1231,2021-03-20,7,45,-0.13875640336694384,-0.11517146625473959,-0.014085473449022522,-0.023257998396936187,-0.03124449285044602,-0.048180393549373056,-1.616499196832303,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.11773902055702062,-0.3608538718662353,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,2,-0.11767418131841471,19.26408884450721,0.3633704171789011,0.005686433793663688,305,305,756.3882336042255,-0.28787121602053817,-0.2268813757942785,0.4678177460233497
5047,Overhalla,3884,2021-03-20,14,39,-0.24889637822175978,0.8213544040798527,-0.036395987065802236,-0.1541769007278972,-0.027824124014419336,-0.07318362985196317,-0.6919283763414158,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,130,-0.11767418131841471,60.78125188632494,0.23033418308302125,0.003604531410916581,306,306,728.9691838712438,-0.251322864009423,-0.20660268992775965,0.5588338400858185
5049,Flatanger,1103,2021-03-20,4,49,-0.6894562776410242,0.37538970392052295,0.011037289783317656,-0.02428885589560517,-0.01756301750633928,0.05183255166098734,0.32119288892888065,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.42166006160222874,-0.24523577719330714,0,-0.11767418131841471,17.260999183989806,0.2317362950639696,0.003626473254759746,307,307,1285.6823658260098,-0.2954716537662953,-0.22718657143190207,2.13879852016401
5052,Leka,557,2021-03-20,0,52,-1.3502961267699205,-0.11517146625473959,0.003537957475156409,-0.010887708412908374,0.0063795643458475285,0.001826079055807142,-0.22573632882629205,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,1,-0.11767418131841471,8.71656985084526,0,0,308,308,1704.4697973009472,-0.3007171934324379,-0.22711885348535607,-1.7827593214458792
5053,Inderøy,6816,2021-03-20,96,43,-0.6894562776410242,0.41998617393645615,-0.1413866393800597,-0.2119049206533603,-0.012432464252299248,-0.3732224654830444,-1.3560567121869826,-0.19045678494357537,0.3331013774417156,-0.27015476655357995,-0.2873652660403298,-0.028747319244283157,-0.15780227273391745,-8.543772167542612e-4,-0.06004996454024709,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.18838274754203843,-0.27462033271658326,0.052541004516950235,-0.24523577719330714,207,-0.11767418131841471,106.6645244225517,0.900018075547741,0.014084507042253521,309,309,558.5837481477813,-0.18343082926595897,-0.18441303681660692,-0.8101337632426104
5054,Indre Fosen,10084,2021-03-20,26,45,-0.24889637822175978,0.33079323390459014,-0.08420423053033019,-0.1150043157784758,-0.18858145930767362,-0.3482192291804543,-0.7622478471956522,-0.19045678494357537,-0.3010381432494649,-0.06288085083574707,-0.16982175622375675,-0.2067307218697581,0.04524932639840044,0.6074622011122501,-0.06004996454024709,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.12551000554988312,-0.014607464506201252,-0.05283701017620064,-0.24523577719330714,91,0.08667707989795424,157.80590731763664,0.16475935813775583,0.002578341927806426,310,310,1432.0517163387565,-0.23439904600785144,-0.2198519824705916,0.27902594212449144
5055,Heim,5963,2021-03-20,18,46,-0.6894562776410242,-0.24896087630253844,0.003537957475156409,4.517240724504538e-4,-4.611733262058454e-4,0.001826079055807142,-1.0305036063803323,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,0,-0.11767418131841471,93.31580973175994,0.19289335913969696,0.003018614791212477,311,311,1232.0199776116765,-0.25614303332976096,-0.22718657143190207,0.3516128618312108
5056,Hitra,5050,2021-03-20,120,42,-0.4691763279313919,-0.917907926541533,0.003537957475156409,4.517240724504538e-4,-4.611733262058454e-4,0.001826079055807142,1.7874840774820346,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.2873652660403298,-0.2067307218697581,-0.09011840635647815,-8.543772167542612e-4,-0.3518968911795366,-0.2422848641788362,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.17441102709933726,-0.23128485468151957,-0.15821502486935152,-0.24523577719330714,24,-0.11767418131841471,79.02814676260066,1.5184463373597532,0.023762376237623763,312,312,1544.0941238917483,-0.27164386339449664,-0.22539253787650734,1.839203786045151
5057,Ørland,10323,2021-03-20,39,42,-0.7995962524958402,-0.8733114565256002,-0.046332602374115885,-0.1067574557891239,-0.05518707470263283,0.05183255166098734,-0.9940416585299875,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.13064058628489908,-0.2067307218697581,0.011407393209680792,0.10053171917141314,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,0.15982773034387548,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-1.480028296252035e-4,0.03369053808086968,75,-0.11767418131841471,161.54605129313396,0.2414172286342822,0.003777971519907004,313,313,1507.3454636245674,-0.23630697415235624,-0.22144353520986607,-0.26469222699193823
5058,Åfjord,4288,2021-03-20,12,47,-0.7995962524958402,-0.1597679362706724,0.03184793693846512,-0.02016542590092923,0.2475155672857289,0.12684226056875766,-0.9836239591441747,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.2873652660403298,-0.2067307218697581,-0.09011840635647815,-0.20362656999308906,0.3047586937588648,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.23128485468151957,-0.2635930395625024,0.03369053808086968,54,-0.11767418131841471,67.10350362733298,0.1788282183690941,0.002798507462686567,314,314,2390.9928923062757,-0.2862324750307126,-0.22457976631353777,0.25335704966376627
5059,Orkland,18217,2021-03-20,59,43,-0.4691763279313919,-0.5165396963981365,0.003537957475156409,4.517240724504538e-4,-4.611733262058454e-4,0.001826079055807142,-0.6528620036446177,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,285.08034645035565,0.20695919846678856,0.00323873305154526,315,315,2158.4843532510354,-0.22059121340191018,-0.22718657143190207,-0.2714515516660538
5060,Nærøysund,9623,2021-03-20,15,40,-0.13875640336694384,0.1970038238567913,-0.021397322449479738,-0.06964658583704048,-0.02953430843243268,0.026829315358397245,-0.26219827667663703,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.022434539979038853,0.7088482975004176,-0.20597342785989184,-0.2422848641788362,-0.12669920450219785,0.15982773034387548,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-0.05283701017620064,-0.24523577719330714,47,0.2910283411143232,150.59165471217943,0.0996071132140023,0.001558765457757456,316,316,4779.753514175329,-0.2840608032077352,-0.22605159864906132,1.0738890800192653
5061,Rindal,2003,2021-03-20,0,45,-1.5705760764795527,-0.11517146625473959,-0.016335273141470895,-0.06449229834369556,0.02348140852598096,-0.02317715724678296,-2.179054963666195,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.2873652660403298,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.23128485468151957,-0.4743490689488042,0.03369053808086968,21,-0.11767418131841471,31.345223359502793,0,0,317,317,634.4166447799845,-0.27276280076235027,-0.22336591649318824,-0.4853308737440497
5401,Tromsø,76974,2021-03-20,667,36,0.0815235463426885,-0.11517146625473959,0.17396028417812076,1.3869550597822342,0.47325991046349025,0.6769134592257399,0.6493504195819843,-0.19045678494357537,1.9184501791696666,2.528043095637164,0.9664321720031159,0.7721779925703541,1.4666105203246256,1.4185509722175895,3.5150748867910493,4.8066953298308635,1.4531013125359287,0.15982773034387548,0.04109430018585462,0.7826518232256937,1.4587987886859632,2.423546335112845,0.8704694839034002,4607,0.9040821247634301,1204.5767463177074,0.5537214644388284,0.0086652635954997791,318,318,5284.11019968321,-0.1600754715885234,-0.12655379930319388,-0.5416477614974893
5402,Harstad,24703,2021-03-20,218,42,-0.24889637822175978,-0.24896087630253844,0.017411722245254717,-0.07892430332506134,0.20989151008943538,0.17684873317393784,-0.4601345650070805,-0.19045678494357537,1.2843106584784862,-0.06288085083574707,0.22198994316482004,-0.2067307218697581,0.3159847919081576,0.9116204902767525,0.15883523043922004,0.5992118348227802,0.0022641030111186034,-0.1616336933986085,-0.022790288749360437,4.121893009031276,0.33207635977430805,0.31598604124982743,0.31261685335504646,136,-0.11767418131841471,386.5806553418859,0.56391854322665,0.008824839088369833,319,319,1519.0332432871542,-0.14333264753132088,-0.21685266034859665,-1.017580213019486
5403,Alta,20789,2021-03-20,82,36,0.0815235463426885,-0.33815381633440444,0.031098003707648994,-0.08614030581574422,0.07820730990240794,0.05183255166098734,-0.36377084568831214,-0.19045678494357537,0.016031617096125352,0.45530393845883516,0.06526526340938932,0.23822778469392925,0.28214285871943795,1.4185509722175895,0.08587349877939766,-0.2422848641788362,0.16346823740276417,0.15982773034387548,-0.08667487768457549,-0.04167968289367601,0.3754118378093717,0.8955651220621573,0.31261685335504646,4956,0.08667707989795424,325.3299293163772,0.25205181758809697,0.003944393669729184,320,320,4562.724177406439,-0.2589454384423933,-0.10181468167716017,-0.29080436562227435
5404,Vardø,2029,2021-03-20,6,47,0.5220834457619528,-0.33815381633440444,-0.004711308063820963,-0.027381428391612124,-0.014142648670312593,-0.07318362985196317,1.6885159333168123,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.32701193867751566,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.062217550745539626,0.15982773034387548,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,548,-0.11767418131841471,31.75210094679539,0.1889638739198313,0.002957121734844751,321,321,2483.9723346141955,-0.29587730815642865,-0.2017225556810287,1.6202191466723284
5405,Vadsø,5788,2021-03-20,25,43,-0.13875640336694384,-0.6503291064459353,0.02866072070749659,-0.03665914587963298,0.05084435921419445,0.17684873317393784,0.8498911327588808,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.16982175622375675,-0.2067307218697581,-0.2593280723000764,-0.10224047360492167,-0.3518968911795366,-0.2422848641788362,-0.062217550745539626,0.48128915408635947,-0.08667487768457549,-0.27221307019824553,-0.23128485468151957,-0.15821502486935152,-0.24523577719330714,115,-0.11767418131841471,90.5772105865213,0.2760076164646234,0.004319281271596406,322,322,1960.6065698137452,-0.2747882736128372,-0.22041638735417834,0.13153197695156546
